dataset_id,source_model_id,nominal_energy_MV,observable,coordinate_name,coordinate_cm,relative_dose_percent,field_size_x_cm,field_size_y_cm,ssd_cm,profile_depth_cm,direction,machine
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.0990079,103.22093575,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.11434822,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.12771776,103.18748182,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.14204603,103.15716477,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.15701342,103.12684773,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.17230031,103.10280326,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.18762288,103.09927531,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.20283891,103.10593975,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.21784187,103.11103594,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.23252521,103.10280326,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.24783002,103.08503143,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.26292176,103.06098663,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.27758734,103.03694182,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.2916137,103.01917,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.30677646,102.98806843,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.32172615,102.95853551,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.33667584,102.93213907,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.3518386,102.91044697,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.36717892,102.90338987,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.38251921,102.90417399,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.39785945,102.9080946,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.4131996,102.91044697,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.42848666,102.91044697,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.44345414,102.91044697,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.45778244,102.91044697,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.47115199,102.91044697,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.48649214,102.9080946,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.50183238,102.90417399,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.51717267,102.90338987,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.53251299,102.91044697,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.54785331,102.93213907,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.56319364,102.95853551,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.57853396,102.98806843,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.59387429,103.01917,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.6082025,103.03694182,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.62242418,103.06098663,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.63685894,103.08503143,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.65182638,103.10280326,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.66698914,103.13390392,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.68193883,103.16343695,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.69688851,103.18983388,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.71205127,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.72739143,103.21858339,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.74273167,103.21779926,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.75807196,103.21387865,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.77341228,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.78821992,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.80238833,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.81655674,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.83136437,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.8467047,103.20799804,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.86204502,103.20211763,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.87738534,103.20094154,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.89272567,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.90806595,103.23204311,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.92340617,103.26275212,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.93874639,103.29502896,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.95408667,103.32024932,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.96745621,103.32024932,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.98178449,103.32024932,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,11.99675187,103.32024932,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.01203877,103.32024932,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.02736133,103.29502896,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.04257736,103.26275212,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.05758032,103.23204311,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.07226366,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.08760398,103.20094154,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.10294431,103.20211763,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.11828463,103.20799804,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.13362496,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.14699433,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.16132255,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.17628999,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.19157705,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.20691737,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.22225766,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.2375979,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.25293805,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.26822511,103.20799804,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.28319259,103.20211763,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.29752089,103.20094154,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.31089044,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.32623072,103.23557136,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.34157094,103.27216078,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.35691116,103.30561371,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.37225144,103.32024932,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.38759177,103.30561371,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.40293209,103.27216078,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.41827241,103.23557136,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.43361274,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.44826057,103.18042562,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.46301494,103.1508926,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.47755623,103.12449566,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.49156483,103.10280326,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.50672759,103.09574706,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.52167728,103.09653109,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.53662696,103.10045119,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.55178973,103.10280326,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.56712988,103.10280326,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.58247012,103.10280326,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.59781041,103.10280326,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.61315073,103.10280326,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.62843779,103.10280326,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.64340523,103.10280326,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.65773345,103.10280326,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.67110282,103.10280326,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.68644315,103.10045119,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.70178347,103.09653109,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.7171238,103.09574706,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.73246412,103.10280326,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.7478044,103.12449566,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.76314462,103.1508926,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.77848485,103.18042562,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.79382512,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.79382512,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.80863281,103.23204311,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.80863281,103.23204311,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.82280132,103.26275212,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.82280132,103.26275212,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.83696983,103.29502896,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.83696983,103.29502896,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.85177751,103.32024932,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.85177751,103.32024932,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.86709991,103.32024932,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.88231585,103.32024932,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.89731877,103.32024932,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.91200211,103.32024932,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.92734244,103.32024932,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.94268276,103.32024932,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.95802308,103.32024932,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.97336341,103.32024932,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,12.98817104,103.29502896,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.00233945,103.26275212,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.01650786,103.23204311,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.0313155,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
