dataset_id,evidence_type,machine,nominal_energy_MV,field_size_x_cm,field_size_y_cm,ssd_cm,profile_axis,depth_cm,off_axis_cm,relative_dose,profile_normalization,extraction_method
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,30.0,13.5,1.007,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,3.0,14.0,1.052,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,5.0,14.0,1.051,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,10.0,14.0,1.038,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,20.0,14.0,1.016,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,30.0,14.0,1.004,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,3.0,14.5,1.054,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,5.0,14.5,1.051,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,10.0,14.5,1.036,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,20.0,14.5,1.013,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,30.0,14.5,1.001,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,3.0,15.0,1.055,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,5.0,15.0,1.052,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,10.0,15.0,1.034,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,20.0,15.0,1.01,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,30.0,15.0,0.998,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,3.0,15.5,1.055,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,5.0,15.5,1.053,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,10.0,15.5,1.033,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,20.0,15.5,1.005,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,30.0,15.5,0.994,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,3.0,16.0,1.054,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,5.0,16.0,1.052,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,10.0,16.0,1.032,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,20.0,16.0,1.002,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,30.0,16.0,0.99,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,3.0,16.5,1.052,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,5.0,16.5,1.05,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,10.0,16.5,1.031,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,20.0,16.5,0.998,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,30.0,16.5,0.985,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,3.0,17.0,1.049,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,5.0,17.0,1.047,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,10.0,17.0,1.028,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,20.0,17.0,0.995,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,30.0,17.0,0.979,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,3.0,17.5,1.047,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,5.0,17.5,1.044,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,10.0,17.5,1.023,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,20.0,17.5,0.991,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,30.0,17.5,0.974,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,3.0,18.0,1.048,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,5.0,18.0,1.042,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,10.0,18.0,1.018,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,20.0,18.0,0.988,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,30.0,18.0,0.97,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,3.0,18.5,1.048,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,5.0,18.5,1.042,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,10.0,18.5,1.013,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,20.0,18.5,0.982,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,30.0,18.5,0.964,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,3.0,19.0,1.042,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,5.0,19.0,1.04,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,10.0,19.0,1.009,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,20.0,19.0,0.975,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,30.0,19.0,0.959,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,3.0,19.5,1.026,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,5.0,19.5,1.029,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,10.0,19.5,1.006,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,20.0,19.5,0.967,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,30.0,19.5,0.953,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,3.0,20.0,0.981,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,5.0,20.0,1.005,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,10.0,20.0,0.998,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,20.0,20.0,0.96,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,30.0,20.0,0.946,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,3.0,20.5,0.715,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,5.0,20.5,0.941,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,10.0,20.5,0.983,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,20.0,20.5,0.952,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,30.0,20.5,0.94,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,3.0,21.0,0.249,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,5.0,21.0,0.606,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,10.0,21.0,0.956,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,20.0,21.0,0.945,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,30.0,21.0,0.931,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,3.0,21.5,0.134,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,5.0,21.5,0.215,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,10.0,21.5,0.889,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,20.0,21.5,0.938,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,30.0,21.5,0.922,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,3.0,22.0,0.103,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,5.0,22.0,0.128,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,10.0,22.0,0.578,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,20.0,22.0,0.925,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,crossplane,30.0,22.0,0.913,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
