source_model_id,depth_cm,reference_percent,mc_percent,difference_pp,abs_difference_pp
PROJECT_15MV_40x40,26.0738255,43.00333175,42.81646436458518,-0.18686738541482129,0.18686738541482129
PROJECT_15MV_40x40,26.12416107,42.88434079,42.878838200181995,-0.005502589818007664,0.005502589818007664
PROJECT_15MV_40x40,26.17449664,42.76534983,42.14501670738445,-0.6203331226155484,0.6203331226155484
PROJECT_15MV_40x40,26.22483221,42.64635888,42.17794796014991,-0.4684109198500934,0.4684109198500934
PROJECT_15MV_40x40,26.27516779,42.52736792,43.27444237236856,0.7470744523685582,0.7470744523685582
PROJECT_15MV_40x40,26.32550336,42.52736792,44.00281407191387,1.4754461519138644,1.4754461519138644
PROJECT_15MV_40x40,26.37583893,42.40837696,43.79285301483466,1.3844760548346642,1.3844760548346642
PROJECT_15MV_40x40,26.4261745,42.28938601,42.58106770514493,0.2916816951449306,0.2916816951449306
PROJECT_15MV_40x40,26.47651007,42.28938601,43.66511725231896,1.375731242318956,1.375731242318956
PROJECT_15MV_40x40,26.52684564,42.17039505,41.18239981605895,-0.9879952339410565,0.9879952339410565
PROJECT_15MV_40x40,26.57718121,42.17039505,40.89294479512489,-1.277450254875113,1.277450254875113
PROJECT_15MV_40x40,26.62751678,42.05140409,42.98320185188229,0.9317977618822937,0.9317977618822937
PROJECT_15MV_40x40,26.67785235,42.17039505,42.37269465485502,0.20229960485501408,0.20229960485501408
PROJECT_15MV_40x40,27.08053691,41.33745835,41.36460466957791,0.02714631957790914,0.02714631957790914
PROJECT_15MV_40x40,27.13087248,41.2184674,41.41477543700363,0.1963080370036252,0.1963080370036252
PROJECT_15MV_40x40,27.18120805,41.09947644,40.73339357886151,-0.3660828611384872,0.3660828611384872
PROJECT_15MV_40x40,27.23154362,41.09947644,41.450862809622116,0.35138636962211933,0.35138636962211933
PROJECT_15MV_40x40,27.28187919,40.98048548,40.01288857060354,-0.9675969093964554,0.9675969093964554
PROJECT_15MV_40x40,27.33221477,40.98048548,42.53670955002078,1.5562240700207823,1.5562240700207823
PROJECT_15MV_40x40,27.38255034,40.86149453,41.49940150731925,0.637906977319247,0.637906977319247
PROJECT_15MV_40x40,27.43288591,40.74250357,41.06512310073539,0.32261953073539473,0.32261953073539473
PROJECT_15MV_40x40,27.48322148,40.62351261,39.72348101731738,-0.9000315926826161,0.9000315926826161
PROJECT_15MV_40x40,27.53355705,40.62351261,40.776770508554414,0.15325789855441485,0.15325789855441485
PROJECT_15MV_40x40,27.58389262,40.62351261,39.84726308512941,-0.7762495248705861,0.7762495248705861
PROJECT_15MV_40x40,27.63422819,40.50452166,40.80060921184286,0.2960875518428594,0.2960875518428594
PROJECT_15MV_40x40,27.68456376,37.6487387,39.2706696713204,1.6219309713203955,1.6219309713203955
PROJECT_15MV_40x40,28.08724832,39.79057592,39.10973191359629,-0.68084400640371,0.68084400640371
PROJECT_15MV_40x40,28.13758389,39.67158496,40.16542818474755,0.4938432247475504,0.4938432247475504
PROJECT_15MV_40x40,28.18791946,39.552594,38.339315429020836,-1.2132785709791634,1.2132785709791634
PROJECT_15MV_40x40,28.23825503,39.43360305,38.84688447481301,-0.5867185751869926,0.5867185751869926
PROJECT_15MV_40x40,28.2885906,39.43360305,38.61581189412739,-0.8177911558726123,0.8177911558726123
PROJECT_15MV_40x40,28.33892617,39.43360305,39.2742814700782,-0.15932157992180151,0.15932157992180151
PROJECT_15MV_40x40,28.38926174,39.19562113,38.69384031005632,-0.5017808199436757,0.5017808199436757
PROJECT_15MV_40x40,28.43959732,39.19562113,38.33845480331074,-0.85716632668926,0.85716632668926
PROJECT_15MV_40x40,28.48993289,39.19562113,37.858992100583286,-1.336629029416713,1.336629029416713
PROJECT_15MV_40x40,28.54026846,39.07663018,38.205469965877754,-0.8711602141222485,0.8711602141222485
PROJECT_15MV_40x40,28.59060403,38.95763922,36.924530579970764,-2.0331086400292335,2.0331086400292335
PROJECT_15MV_40x40,28.6409396,38.95763922,39.40825062558407,0.45061140558406976,0.45061140558406976
PROJECT_15MV_40x40,28.69127517,39.07663018,38.41702847147569,-0.6596017085243133,0.6596017085243133
PROJECT_15MV_40x40,29.09395973,38.36268444,37.73319578579786,-0.6294886542021416,0.6294886542021416
PROJECT_15MV_40x40,29.1442953,38.24369348,37.650646641573026,-0.5930468384269716,0.5930468384269716
PROJECT_15MV_40x40,29.19463087,38.12470252,37.997203164239465,-0.12749935576053417,0.12749935576053417
PROJECT_15MV_40x40,29.24496644,38.00571157,35.31658060547744,-2.689130964522562,2.689130964522562
PROJECT_15MV_40x40,29.29530201,38.00571157,37.3816969955573,-0.6240145744427039,0.6240145744427039
PROJECT_15MV_40x40,29.34563758,38.00571157,38.025475895680735,0.019764325680732497,0.019764325680732497
PROJECT_15MV_40x40,29.39597315,37.88672061,36.37354210092365,-1.5131785090763472,1.5131785090763472
PROJECT_15MV_40x40,29.44630872,37.76772965,37.06386653068081,-0.7038631193191875,0.7038631193191875
PROJECT_15MV_40x40,29.4966443,37.76772965,38.474057534626425,0.7063278846264254,0.7063278846264254
PROJECT_15MV_40x40,29.54697987,37.76772965,35.83437924273565,-1.9333504072643493,1.9333504072643493
PROJECT_15MV_40x40,29.59731544,37.76772965,36.378129055225685,-1.3896005947743149,1.3896005947743149
PROJECT_15MV_40x40,29.64765101,37.52974774,37.5054733102186,-0.02427442978139993,0.02427442978139993
PROJECT_15MV_40x40,29.69798658,37.6487387,37.15106688008201,-0.4976718199179899,0.4976718199179899
PROJECT_15MV_40x40,29.74832215,34.79295574,36.08604235188265,1.29308661188265,1.29308661188265
PROJECT_16MV_40x40,3.21230122,99.06192102000001,100.0,0.938078979999986,0.938078979999986
PROJECT_16MV_40x40,3.24443417,99.06192102000001,93.1378154312926,-5.92410558870742,5.92410558870742
PROJECT_16MV_40x40,3.29211529,98.83311974999998,96.71556434720381,-2.117555402796171,2.117555402796171
PROJECT_16MV_40x40,3.32373006,98.83311974999998,96.60621089503981,-2.226908854960172,2.226908854960172
PROJECT_16MV_40x40,3.37141118,98.5966932,93.79920224845493,-4.797490951545072,4.797490951545072
PROJECT_16MV_40x40,3.40354413,98.5966932,98.50122894502906,-0.09546425497094901,0.09546425497094901
PROJECT_16MV_40x40,3.45122538,98.36026665,93.90613955306185,-4.4541270969381515,4.4541270969381515
PROJECT_16MV_40x40,3.53052127,98.36026665,93.11178829359889,-5.248478356401108,5.248478356401108
PROJECT_16MV_40x40,3.56213591,98.13146733000002,94.8008365742622,-3.3306307557378148,3.3306307557378148
PROJECT_16MV_40x40,3.60981716,98.13146733000002,99.17091626051291,1.03944893051289,1.03944893051289
PROJECT_16MV_40x40,3.64195011,97.89504078,93.0956925219317,-4.7993482580683064,4.7993482580683064
PROJECT_16MV_40x40,3.68963123,97.65861423,93.1457189484299,-4.512895281570096,4.512895281570096
PROJECT_16MV_40x40,3.76892712,97.65861423,93.69572935171409,-3.962884878285905,3.962884878285905
PROJECT_16MV_40x40,3.80106007,97.42981295,94.74490564466566,-2.6849073053343346,2.6849073053343346
PROJECT_16MV_40x40,3.84874132,97.42981295,93.85678176911956,-3.5730311808804345,3.5730311808804345
PROJECT_16MV_40x40,3.88035596,97.1933864,91.40779039488572,-5.785596005114272,5.785596005114272
PROJECT_16MV_40x40,3.92803721,97.1933864,93.4507627178592,-3.7426236821407883,3.7426236821407883
PROJECT_16MV_40x40,3.96017016,96.95695985,92.49424770339519,-4.462712146604815,4.462712146604815
PROJECT_16MV_40x40,4.00785128,96.95695985,93.65751434608633,-3.299445503913674,3.299445503913674
PROJECT_16MV_40x40,4.03946605,96.72816053000001,91.15561197127145,-5.572548558728556,5.572548558728556
PROJECT_16MV_40x40,4.08714717,96.72816053000001,89.53152791862908,-7.19663261137093,7.19663261137093
PROJECT_16MV_40x40,4.11876194,96.49173398,91.19396791778208,-5.2977660622179314,5.2977660622179314
PROJECT_16MV_40x40,4.16644306,96.25530742999999,87.66320296931798,-8.592104460682009,8.592104460682009
PROJECT_16MV_40x40,4.24625726,96.25530742999999,90.68217769505893,-5.5731297349410625,5.5731297349410625
PROJECT_16MV_40x40,4.2778719,96.02650615,91.93416929109112,-4.0923368589088795,4.0923368589088795
PROJECT_16MV_40x40,4.32555315,96.02650615,86.99068016886781,-9.035825981132191,9.035825981132191
PROJECT_16MV_40x40,4.3576861,95.79007959999998,88.03069059879708,-7.759389001202905,7.759389001202905
PROJECT_16MV_40x40,4.40536722,95.55365305,89.08831953231022,-6.465333517689771,6.465333517689771
PROJECT_16MV_40x40,4.48466311,95.55365305,89.00451016533886,-6.549142884661137,6.549142884661137
PROJECT_16MV_40x40,4.53234436,95.32485373,83.9996695459452,-11.325184184054805,11.325184184054805
PROJECT_16MV_40x40,4.56447731,95.08842718,89.90043730460846,-5.187989875391537,5.187989875391537
PROJECT_16MV_40x40,4.61215856,94.85200063,91.82897931115754,-3.023021318842467,3.023021318842467
PROJECT_16MV_40x40,4.69145432,94.85200063,86.46652758390393,-8.385473046096081,8.385473046096081
PROJECT_16MV_40x40,4.72306909,94.61557408,87.77293068884786,-6.842643391152137,6.842643391152137
PROJECT_16MV_40x40,4.77075021,94.3867728,91.81956192548644,-2.567210874513563,2.567210874513563
PROJECT_16MV_40x40,4.80288316,94.3867728,88.39072233468904,-5.996050465310958,5.996050465310958
PROJECT_16MV_40x40,4.85056441,94.15034625,87.26773890162862,-6.88260734837138,6.88260734837138
PROJECT_16MV_40x40,4.96199325,94.15034625,84.61716774723898,-9.533178502761018,9.533178502761018
PROJECT_16MV_40x40,5.0096745,93.9139197,83.71760041491245,-10.19631928508754,10.19631928508754
PROJECT_16MV_40x40,5.04128914,93.68512038,89.83886295284245,-3.8462574271575534,3.8462574271575534
PROJECT_16MV_40x40,5.08897026,93.68512038,87.99831226689419,-5.686808113105812,5.686808113105812
PROJECT_16MV_40x40,5.12110335,93.44869383,86.99091654579094,-6.457777284209058,6.457777284209058
PROJECT_16MV_40x40,5.16878446,93.21226728000002,87.78469668794442,-5.427570592055602,5.427570592055602
PROJECT_16MV_40x40,5.20039924,92.98346600999999,88.59933432273314,-4.384131687266844,4.384131687266844
PROJECT_16MV_40x40,5.24808035,92.98346600999999,87.65278828988491,-5.330677720115077,5.330677720115077
PROJECT_16MV_40x40,5.27969499,92.74703945000002,84.90815914569063,-7.838880304309384,7.838880304309384
PROJECT_16MV_40x40,5.40719044,92.74703945000002,85.19042850577034,-7.556610944229675,7.556610944229675
PROJECT_16MV_40x40,5.43880508,92.5106129,86.15109342675504,-6.3595194732449585,6.3595194732449585
PROJECT_16MV_40x40,5.4864862,92.28181358,87.1494462840628,-5.1323672959372,5.1323672959372
PROJECT_16MV_40x40,5.51861929,92.04538703,88.82738298461332,-3.218004045386678,3.218004045386678
PROJECT_16MV_40x40,5.59791518,92.04538703,83.14344164579009,-8.90194538420991,8.90194538420991
PROJECT_16MV_40x40,5.64559629,91.80896047999998,84.88611157347512,-6.922848906524862,6.922848906524862
PROJECT_16MV_40x40,5.67772925,91.58015921,87.43158550567625,-4.148573704323752,4.148573704323752
PROJECT_16MV_40x40,5.77309161,91.58015921,84.78166244561784,-6.798496764382165,6.798496764382165
PROJECT_16MV_40x40,5.80470639,91.34373265,86.10558624730034,-5.23814640269967,5.23814640269967
PROJECT_16MV_40x40,5.8523875,91.34373265,86.85353517748368,-4.4901974725163285,4.4901974725163285
PROJECT_16MV_40x40,5.88400214,91.1073061,86.45940098055925,-4.64790511944075,4.64790511944075
PROJECT_16MV_40x40,5.93168339,91.1073061,84.8113482472554,-6.295957852744607,6.295957852744607
PROJECT_16MV_40x40,5.96381635,90.87850678,85.00524093843683,-5.8732658415631676,5.8732658415631676
PROJECT_16MV_40x40,6.01149759,90.64208023,83.64931248495076,-6.99276774504925,6.99276774504925
PROJECT_16MV_40x40,6.04311224,90.64208023,83.16232622083969,-7.479754009160317,7.479754009160317
PROJECT_16MV_40x40,6.09079348,90.40565368,84.68935028820357,-5.71630339179643,5.71630339179643
PROJECT_16MV_40x40,6.12292644,90.40565368,85.88428479118578,-4.521368888814223,4.521368888814223
PROJECT_16MV_40x40,6.17060755,90.16922713,86.07509088894074,-4.09413624105926,4.09413624105926
PROJECT_16MV_40x40,6.20222233,90.16922713,86.68343080282575,-3.485796327174242,3.485796327174242
PROJECT_16MV_40x40,6.24990344,89.94042585999999,87.4367150057159,-2.503710854284094,2.503710854284094
PROJECT_16MV_40x40,6.2820364,89.94042585999999,85.88136516038918,-4.059060699610811,4.059060699610811
PROJECT_16MV_40x40,6.32971765,89.70399930000002,81.43475382607461,-8.269245473925409,8.269245473925409
PROJECT_16MV_40x40,6.36133229,89.46757275,84.47599472578914,-4.991578024210867,4.991578024210867
PROJECT_16MV_40x40,6.40901354,89.46757275,87.44237739670271,-2.025195353297292,2.025195353297292
PROJECT_16MV_40x40,6.44062818,89.23877343,87.10146148557986,-2.1373119444201336,2.1373119444201336
PROJECT_16MV_40x40,6.48830943,89.23877343,86.5297802311702,-2.708993198829802,2.708993198829802
PROJECT_16MV_40x40,6.52044238,89.00234688,84.67067610002927,-4.331670779970736,4.331670779970736
PROJECT_16MV_40x40,6.5681235,89.00234688,88.09787462241589,-0.9044722575841178,0.9044722575841178
PROJECT_16MV_40x40,6.59973827,88.76592033000001,82.88219530550053,-5.883725024499483,5.883725024499483
PROJECT_16MV_40x40,6.64741939,88.53711905999998,85.53877791263083,-2.998341147369146,2.998341147369146
PROJECT_16MV_40x40,6.67955234,88.53711905999998,82.57672751600721,-5.96039154399277,5.96039154399277
PROJECT_16MV_40x40,6.72723359,88.30069251,82.06636743020671,-6.234325079793294,6.234325079793294
PROJECT_16MV_40x40,6.75884823,88.30069251,84.63969580820724,-3.6609967017927687,3.6609967017927687
PROJECT_16MV_40x40,6.80652948,88.06426595,86.81945928204372,-1.2448066679562828,1.2448066679562828
PROJECT_16MV_40x40,6.88634355,88.06426595,85.04091077449756,-3.023355175502445,3.023355175502445
PROJECT_16MV_40x40,6.91795832,87.83546662999998,86.79026365254269,-1.0452029774572935,1.0452029774572935
PROJECT_16MV_40x40,6.96563944,87.83546662999998,84.27544980489262,-3.5600168251073683,3.5600168251073683
PROJECT_16MV_40x40,7.01332069,87.59904008,84.61863554359901,-2.9804045364009824,2.9804045364009824
PROJECT_16MV_40x40,7.04493533,87.59904008,85.73778689134774,-1.861253188652256,1.861253188652256
PROJECT_16MV_40x40,7.09261658,87.36261353,83.67933095392203,-3.6832825760779713,3.6832825760779713
PROJECT_16MV_40x40,7.12474953,87.36261353,83.17087733314186,-4.191736196858145,4.191736196858145
PROJECT_16MV_40x40,7.17243065,87.13381226,81.80534858859372,-5.328463671406283,5.328463671406283
PROJECT_16MV_40x40,7.20404542,87.13381226,78.72227427261052,-8.41153798738948,8.41153798738948
PROJECT_16MV_40x40,7.25172654,86.89738571,84.84154348536372,-2.0558422246362795,2.0558422246362795
PROJECT_16MV_40x40,7.28385949,86.66095916,80.83591023362794,-5.825048926372062,5.825048926372062
PROJECT_16MV_40x40,7.36315538,86.66095916,80.13123917997872,-6.529719980021284,6.529719980021284
PROJECT_16MV_40x40,7.41083663,86.43215983,84.11622243357552,-2.315937396424488,2.315937396424488
PROJECT_16MV_40x40,7.44296958,86.19573328,85.2658678028929,-0.9298654771071,0.9298654771071
PROJECT_16MV_40x40,7.4906507,86.19573328,82.24777614391341,-3.947957136086586,3.947957136086586
PROJECT_16MV_40x40,7.52226547,85.95930673,82.44788235889544,-3.511424371104553,3.511424371104553
PROJECT_16MV_40x40,7.60156136,85.95930673,78.76993351264493,-7.189373217355069,7.189373217355069
PROJECT_16MV_40x40,7.64924248,85.72288018,81.95748422973388,-3.765395950266125,3.765395950266125
PROJECT_16MV_40x40,7.68137543,85.72288018,79.432900504009,-6.289979675991006,6.289979675991006
PROJECT_16MV_40x40,7.72905668,85.49407891000001,78.57058691625959,-6.923491993740427,6.923491993740427
PROJECT_16MV_40x40,7.76067132,85.25765236,84.76379985636129,-0.49385250363870625,0.49385250363870625
PROJECT_16MV_40x40,7.84048552,85.25765236,82.42387701735032,-2.8337753426496732,2.8337753426496732
PROJECT_16MV_40x40,7.88816664,85.02122580999999,79.12902033990657,-5.892205470093415,5.892205470093415
PROJECT_16MV_40x40,7.91978141,84.79242647999999,80.35946970836339,-4.432956771636597,4.432956771636597
PROJECT_16MV_40x40,7.96746253,84.79242647999999,80.04706081576016,-4.745365664239827,4.745365664239827
PROJECT_16MV_40x40,7.99959548,84.55599993,84.00297484843838,-0.5530250815616142,0.5530250815616142
PROJECT_16MV_40x40,8.07889137,84.55599993,78.17836573329102,-6.377634196708982,6.377634196708982
PROJECT_16MV_40x40,8.12657262,84.31957338000001,84.16177135855548,-0.1578020214445246,0.1578020214445246
PROJECT_16MV_40x40,8.15818726,84.09077211,81.28093830516669,-2.8098338048333176,2.8098338048333176
PROJECT_16MV_40x40,8.20586851,84.09077211,81.136777454624,-2.9539946553760075,2.9539946553760075
PROJECT_16MV_40x40,8.25354963,83.85434556,77.76061593991011,-6.0937296200898885,6.0937296200898885
PROJECT_16MV_40x40,8.28568258,83.85434556,75.22894199929225,-8.625403560707753,8.625403560707753
PROJECT_16MV_40x40,8.33336383,83.61791900999998,78.23605905398992,-5.381859956010061,5.381859956010061
PROJECT_16MV_40x40,8.36497847,83.61791900999998,81.20864988028404,-2.4092691297159377,2.4092691297159377
PROJECT_16MV_40x40,8.41265972,83.38911967999998,80.7088899136243,-2.6802297663756747,2.6802297663756747
PROJECT_16MV_40x40,8.44479267,83.38911967999998,82.18651039529027,-1.202609284709709,1.202609284709709
PROJECT_16MV_40x40,8.49247379,83.15269313,81.97535104345188,-1.1773420865481228,1.1773420865481228
PROJECT_16MV_40x40,8.52408856,83.15269313,77.16355180789463,-5.989141322105368,5.989141322105368
PROJECT_16MV_40x40,8.57176968,82.91626658,79.31998132515109,-3.596285254848908,3.596285254848908
PROJECT_16MV_40x40,8.60390263,82.68746531,76.0576963877222,-6.6297689222777905,6.6297689222777905
PROJECT_16MV_40x40,8.65158388,82.68746531,81.6135431169566,-1.073922193043387,1.073922193043387
PROJECT_16MV_40x40,8.68319852,82.45103876000002,79.46762000909443,-2.983418750905585,2.983418750905585
PROJECT_16MV_40x40,8.73087977,82.45103876000002,76.40662425061038,-6.0444145093896395,6.0444145093896395
PROJECT_16MV_40x40,8.76249441,82.21461221,79.62638814823752,-2.5882240617624745,2.5882240617624745
PROJECT_16MV_40x40,8.81017566,81.97818566,76.50251518699687,-5.47567047300312,5.47567047300312
PROJECT_16MV_40x40,8.84230861,81.97818566,75.3030453365905,-6.675140323409494,6.675140323409494
PROJECT_16MV_40x40,8.88998973,81.74938633,77.42357506182468,-4.325811268175315,4.325811268175315
PROJECT_16MV_40x40,8.9216045,81.74938633,76.21187683793899,-5.537509492061005,5.537509492061005
PROJECT_16MV_40x40,8.96928562,81.51295978,78.97623179506591,-2.536727984934089,2.536727984934089
PROJECT_16MV_40x40,9.04909982,81.51295978,77.51104544118135,-4.001914338818651,4.001914338818651
PROJECT_16MV_40x40,9.08071446,81.27653323,77.00593961116834,-4.270593618831654,4.270593618831654
PROJECT_16MV_40x40,9.12839571,81.27653323,79.47612457524195,-1.8004086547580442,1.8004086547580442
PROJECT_16MV_40x40,9.16052867,81.04773196,81.36237361034728,0.31464165034728353,0.31464165034728353
PROJECT_16MV_40x40,9.23982456,81.04773196,79.5747406799763,-1.4729912800236917,1.4729912800236917
PROJECT_16MV_40x40,9.28750567,80.81130541,81.45828676493188,0.6469813549318815,0.6469813549318815
PROJECT_16MV_40x40,9.31912045,80.57487886,77.66446963583303,-2.910409224166969,2.910409224166969
PROJECT_16MV_40x40,9.36680156,80.57487886,77.59748861291595,-2.9773902470840454,2.9773902470840454
PROJECT_16MV_40x40,9.39893452,80.34607954,74.37186147567311,-5.974218064326891,5.974218064326891
PROJECT_16MV_40x40,9.44661577,80.34607954,75.23464997830781,-5.111429561692191,5.111429561692191
PROJECT_16MV_40x40,9.47823041,80.10965298,76.35773036904942,-3.7519226109505865,3.7519226109505865
PROJECT_16MV_40x40,9.52591166,80.10965298,77.1919787330302,-2.91767424696981,2.91767424696981
PROJECT_16MV_40x40,9.57359277,79.87322643,77.98556739134933,-1.8876590386506678,1.8876590386506678
PROJECT_16MV_40x40,9.60572586,79.64442516,73.5404600566814,-6.1039651033186,6.1039651033186
PROJECT_16MV_40x40,9.68502161,79.64442516,74.7122828569814,-4.932142303018594,4.932142303018594
PROJECT_16MV_40x40,9.73270286,79.40799861,75.36637910182993,-4.041619508170072,4.041619508170072
PROJECT_16MV_40x40,9.76483582,79.17157206,71.68284830015891,-7.488723759841093,7.488723759841093
PROJECT_16MV_40x40,9.81251707,79.17157206,75.01636743634984,-4.155204623650164,4.155204623650164
PROJECT_16MV_40x40,9.84413171,78.94277274,76.1811202936759,-2.761652446324092,2.761652446324092
PROJECT_16MV_40x40,9.89181282,78.94277274,74.22987203677584,-4.71290070322415,4.71290070322415
PROJECT_16MV_40x40,9.9234276,78.70634618,70.97325128537626,-7.733094894623733,7.733094894623733
PROJECT_16MV_40x40,9.97110871,78.70634618,74.16451668153672,-4.541829498463272,4.541829498463272
PROJECT_16MV_40x40,10.0032418,78.46991963,74.94227223546754,-3.5276473945324653,3.5276473945324653
PROJECT_16MV_40x40,10.05092292,78.46991963,73.01841627323779,-5.451503356762217,5.451503356762217
PROJECT_16MV_40x40,10.08253756,78.24111836,74.65973933092859,-3.581379029071414,3.581379029071414
PROJECT_16MV_40x40,10.13021881,78.24111836,72.18700655849278,-6.054111801507219,6.054111801507219
PROJECT_16MV_40x40,10.16235176,78.00469181,72.39070174905916,-5.613990060940836,5.613990060940836
PROJECT_16MV_40x40,10.24164765,78.00469181,75.48499116607634,-2.519700643923656,2.519700643923656
PROJECT_16MV_40x40,10.2893289,77.76826526,74.29582633085371,-3.4724389291462927,3.4724389291462927
PROJECT_16MV_40x40,10.32146185,77.53183871,76.27365182343159,-1.25818688656841,1.25818688656841
PROJECT_16MV_40x40,10.40075774,77.53183871,72.79922235794231,-4.73261635205769,4.73261635205769
PROJECT_16MV_40x40,10.44843886,77.30303939,73.5767927220558,-3.7262466679441957,3.7262466679441957
PROJECT_16MV_40x40,10.4800535,77.30303939,70.62658478159831,-6.676454608401684,6.676454608401684
PROJECT_16MV_40x40,10.52773475,77.06661283,72.35897284233695,-4.707639987663043,4.707639987663043
PROJECT_16MV_40x40,10.5598677,77.06661283,75.29450374876326,-1.772109081236735,1.772109081236735
PROJECT_16MV_40x40,10.60754895,76.83018628,73.05883113601524,-3.7713551439847635,3.7713551439847635
PROJECT_16MV_40x40,10.68684484,76.83018628,74.3172025411946,-2.512983738805403,2.512983738805403
PROJECT_16MV_40x40,10.71897779,76.60138501,71.70580385358674,-4.895581156413257,4.895581156413257
PROJECT_16MV_40x40,10.76665891,76.60138501,67.65041261296227,-8.95097239703773,8.95097239703773
PROJECT_16MV_40x40,10.81434016,76.36495846,68.7665268377261,-7.598431622273893,7.598431622273893
PROJECT_16MV_40x40,10.8459548,76.12853191,71.0077251192253,-5.120806790774708,5.120806790774708
PROJECT_16MV_40x40,10.89363605,76.12853191,71.86875756778772,-4.259774342212282,4.259774342212282
PROJECT_16MV_40x40,10.925769,75.89973259,69.70729555323622,-6.192437036763778,6.192437036763778
PROJECT_16MV_40x40,10.97345012,75.89973259,72.36530687527707,-3.5344257147229285,3.5344257147229285
PROJECT_16MV_40x40,11.00506489,75.66330604,71.10074125827565,-4.5625647817243475,4.5625647817243475
PROJECT_16MV_40x40,11.08436078,75.66330604,69.56287248025598,-6.100433559744019,6.100433559744019
PROJECT_16MV_40x40,11.1320419,75.42687948,71.15401846191722,-4.272861018082779,4.272861018082779
PROJECT_16MV_40x40,11.2118561,75.42687948,72.2405244700901,-3.186355009909903,3.186355009909903
PROJECT_16MV_40x40,11.24347074,75.19807821,71.68218855341458,-3.515889656585429,3.515889656585429
PROJECT_16MV_40x40,11.29115199,75.19807821,71.69816719086243,-3.4999110191375706,3.4999110191375706
PROJECT_16MV_40x40,11.32328494,74.96165166,69.43998241261029,-5.52166924738971,5.52166924738971
PROJECT_16MV_40x40,11.37096606,74.72522511,67.57275258574477,-7.152472524255231,7.152472524255231
PROJECT_16MV_40x40,11.40258083,74.72522511,70.17745176127498,-4.547773348725016,4.547773348725016
PROJECT_16MV_40x40,11.45026195,74.49642579,70.41442247929491,-4.08200331070509,4.08200331070509
PROJECT_16MV_40x40,11.4823949,74.49642579,74.42279527715797,-0.07363051284202982,0.07363051284202982
PROJECT_16MV_40x40,11.53007615,74.25999924,69.33202728594692,-4.927971954053078,4.927971954053078
PROJECT_16MV_40x40,11.56169079,74.25999924,74.31725212758448,0.05725288758448244,0.05725288758448244
PROJECT_16MV_40x40,11.60937204,74.02357269,69.61778451647696,-4.405788173523035,4.405788173523035
PROJECT_16MV_40x40,11.68866793,74.02357269,71.51738156026386,-2.5061911297361377,2.5061911297361377
PROJECT_16MV_40x40,11.72080088,73.79477141,68.6332598417468,-5.161511568253189,5.161511568253189
PROJECT_16MV_40x40,11.768482,73.79477141,69.4610337960623,-4.3337376139377,4.3337376139377
PROJECT_16MV_40x40,11.80009677,73.55834486,68.5741504523002,-4.984194407699803,4.984194407699803
PROJECT_16MV_40x40,11.84777789,73.55834486,69.8304254313431,-3.7279194286569037,3.7279194286569037
PROJECT_16MV_40x40,11.87991084,73.32191831,71.86282001340959,-1.4590982965904118,1.4590982965904118
PROJECT_16MV_40x40,11.95920673,73.32191831,70.10791572507671,-3.2140025849232927,3.2140025849232927
PROJECT_16MV_40x40,12.00688798,73.08549176,72.75125270755227,-0.3342390524477281,0.3342390524477281
PROJECT_16MV_40x40,12.0545691,73.08549176,70.15617144752737,-2.929320312472626,2.929320312472626
PROJECT_16MV_40x40,12.08670205,72.85669244,72.6353320371297,-0.22136040287030312,0.22136040287030312
PROJECT_16MV_40x40,12.1343833,72.85669244,66.46882444763598,-6.387867992364022,6.387867992364022
PROJECT_16MV_40x40,12.16599794,72.62026589,72.23262509824463,-0.38764079175537347,0.38764079175537347
PROJECT_16MV_40x40,12.21367919,72.62026589,71.90903055523115,-0.711235334768844,0.711235334768844
PROJECT_16MV_40x40,12.24529383,72.38383934,68.30507643593938,-4.078762904060611,4.078762904060611
PROJECT_16MV_40x40,12.29297508,72.38383934,71.43496131390181,-0.9488780260981855,0.9488780260981855
PROJECT_16MV_40x40,12.32510803,72.15503806,69.86248669680913,-2.292551363190867,2.292551363190867
PROJECT_16MV_40x40,12.40440392,72.15503806,70.10966588354896,-2.045372176451039,2.045372176451039
PROJECT_16MV_40x40,12.45208504,71.91861151,70.0197007540676,-1.8989107559324054,1.8989107559324054
PROJECT_16MV_40x40,12.48421799,71.91861151,67.86834398134124,-4.050267528658765,4.050267528658765
PROJECT_16MV_40x40,12.53189924,71.68218496,71.0826769129153,-0.5995080470846972,0.5995080470846972
PROJECT_16MV_40x40,12.56351388,71.45338564,67.56982270056615,-3.883562939433844,3.883562939433844
PROJECT_16MV_40x40,12.64332809,71.45338564,70.69479091453053,-0.7585947254694645,0.7585947254694645
PROJECT_16MV_40x40,12.6910092,71.21695909,68.60920376262112,-2.6077553273788823,2.6077553273788823
PROJECT_16MV_40x40,12.72262398,71.21695909,68.95548530787546,-2.26147378212454,2.26147378212454
PROJECT_16MV_40x40,12.77030509,70.98053254,66.89547939938689,-4.0850531406131125,4.0850531406131125
PROJECT_16MV_40x40,12.80191987,70.98053254,66.35098612984225,-4.629546410157744,4.629546410157744
PROJECT_16MV_40x40,12.84960098,70.75173126,70.08468904861031,-0.6670422113896848,0.6670422113896848
PROJECT_16MV_40x40,12.92941518,70.75173126,66.3886936159262,-4.363037644073799,4.363037644073799
