source_model_id,distance_cm,reference_percent,mc_interpolated_percent,difference_pp,abs_difference_pp,plateau_reference_point
PROJECT_16MV_40x40,7.70596453,102.70136273999998,110.22780296332753,7.526440223327555,7.526440223327555,True
PROJECT_16MV_40x40,7.72130485,102.70136273999998,107.34943276317973,4.648070023179756,4.648070023179756,True
PROJECT_16MV_40x40,7.73664518,102.70136273999998,104.47106068668894,1.7696979466889644,1.7696979466889644,True
PROJECT_16MV_40x40,7.7519855,102.70136273999998,101.59269048654114,-1.1086722534588347,1.1086722534588347,True
PROJECT_16MV_40x40,7.76732566,102.70136273999998,98.71435030788126,-3.9870124321187177,3.9870124321187177,True
PROJECT_16MV_40x40,7.78266589,102.70136273999998,95.8359969948205,-6.865365745179474,6.865365745179474,True
PROJECT_16MV_40x40,7.79800619,102.70136273999998,92.95763054735866,-9.743732192641318,9.743732192641318,True
PROJECT_16MV_40x40,7.81334651,102.70136273999998,91.15917981429048,-11.542182925709497,11.542182925709497,True
PROJECT_16MV_40x40,7.82863356,102.70136273999998,89.52774120766597,-13.17362153233401,13.17362153233401,True
PROJECT_16MV_40x40,7.843601,102.70136273999998,87.93041147705513,-14.770951262944848,14.770951262944848,True
PROJECT_16MV_40x40,7.85792922,102.70136273999998,86.40129949847133,-16.300063241528647,16.300063241528647,True
PROJECT_16MV_40x40,7.8712986,102.70136273999998,84.97451521513129,-17.72684752486869,17.72684752486869,True
PROJECT_16MV_40x40,7.88663892,102.70136273999998,83.33739161797072,-19.363971122029255,19.363971122029255,True
PROJECT_16MV_40x40,7.90197925,102.70136273999998,82.3173128352186,-20.384049904781378,20.384049904781378,True
PROJECT_16MV_40x40,7.91731957,102.70136273999998,85.46264788582579,-17.23871485417419,17.23871485417419,True
PROJECT_16MV_40x40,7.93265989,102.70136273999998,88.60798293643298,-14.093379803567004,14.093379803567004,True
PROJECT_16MV_40x40,7.94782266,102.70136273999998,91.71691364617664,-10.984449093823343,10.984449093823343,True
PROJECT_16MV_40x40,7.96277234,102.70136273999998,94.78215299577047,-7.919209744229505,7.919209744229505,True
PROJECT_16MV_40x40,7.97772203,102.70136273999998,97.8473943957355,-4.853968344264473,4.853968344264473,True
PROJECT_16MV_40x40,7.99288479,102.70136273999998,100.95632305510797,-1.7450396848920064,1.7450396848920064,True
PROJECT_16MV_40x40,8.00785211,102.70371481000001,102.02563850615886,-0.6780763038411521,0.6780763038411521,True
PROJECT_16MV_40x40,8.02228688,102.70763491,101.30948627974138,-1.3981486302586177,1.3981486302586177,True
PROJECT_16MV_40x40,8.03650862,102.70841894000002,100.60390311045423,-2.1045158295457895,2.1045158295457895,True
PROJECT_16MV_40x40,8.05083688,102.70136273999998,99.89303516453684,-2.8083275754631387,2.8083275754631387,True
PROJECT_16MV_40x40,8.06617716,102.69051641999998,99.13195787159292,-3.5585585484070634,3.5585585484070634,True
PROJECT_16MV_40x40,8.08151738,102.66477279,98.37088355542897,-4.293889234571026,4.293889234571026,True
PROJECT_16MV_40x40,8.09685761,102.63432482,97.60980874313493,-5.024516076865069,5.024516076865069,True
PROJECT_16MV_40x40,8.11219789,102.60936551,98.145979135564,-4.4633863744359985,4.4633863744359985,True
PROJECT_16MV_40x40,8.12753821,102.60230931,99.01634551082243,-3.585963799177563,3.585963799177563,True
PROJECT_16MV_40x40,8.14287854,102.60309334,99.88671245345243,-2.7163808865475687,2.7163808865475687,True
PROJECT_16MV_40x40,8.15821886,102.60701344,100.75707882871077,-1.8499346112892283,1.8499346112892283,True
PROJECT_16MV_40x40,8.17355918,102.60936551,101.6274452039691,-0.9819203060309007,0.9819203060309007,True
PROJECT_16MV_40x40,8.18836682,102.61289376,102.46758882241585,-0.1453049375841573,0.1453049375841573,True
PROJECT_16MV_40x40,8.20253523,102.61877417,103.27763610622614,0.6588619362261454,0.6588619362261454,True
PROJECT_16MV_40x40,8.21670364,102.61995025,104.11600322153491,1.4960529715349082,1.4960529715349082,True
PROJECT_16MV_40x40,8.23151128,102.60936551,104.99219458184494,2.382829071844938,2.382829071844938,True
PROJECT_16MV_40x40,8.2468516,102.58898024,105.89990545598774,3.310925215987737,3.310925215987737,True
PROJECT_16MV_40x40,8.26219189,102.55918571000001,106.80761455498339,4.24842884498338,4.24842884498338,True
PROJECT_16MV_40x40,8.27753213,102.52939078,107.71532069540034,5.185929915400337,5.185929915400337,True
PROJECT_16MV_40x40,8.29287228,102.50900431,108.62302151037552,6.114017200375528,6.114017200375528,True
PROJECT_16MV_40x40,8.30803504,102.49489132,107.95918075501739,5.464289435017392,5.464289435017392,True
PROJECT_16MV_40x40,8.32298473,102.49018699,105.9393562156697,3.4491692256697064,3.4491692256697064,True
PROJECT_16MV_40x40,8.33793441,102.49489132,103.9195330274031,1.4246417074031115,1.4246417074031115,True
PROJECT_16MV_40x40,8.35309718,102.50900431,101.87091964943441,-0.6380846605655819,0.6380846605655819,True
PROJECT_16MV_40x40,8.36808237,102.52351017,99.8462987717583,-2.6772113982416954,2.6772113982416954,True
PROJECT_16MV_40x40,8.38264142,102.54350407,97.87925286916155,-4.66425120083845,4.66425120083845,True
PROJECT_16MV_40x40,8.39720047,102.5713384,95.91220696656504,-6.659131433434965,6.659131433434965,True
PROJECT_16MV_40x40,8.41218567,102.60936551,97.93769542050323,-4.6716700894967715,4.6716700894967715,True
PROJECT_16MV_40x40,8.42686901,102.65471006,100.83410989801585,-1.8206001619841459,1.8206001619841459,True
PROJECT_16MV_40x40,8.44187197,102.71495232,103.79357215589008,1.0786198358900805,1.0786198358900805,True
PROJECT_16MV_40x40,8.457088,102.77049025000001,106.795064294754,4.02457404475399,4.02457404475399,True
PROJECT_16MV_40x40,8.47241056,102.8017218,109.81757038781937,7.015848587819377,7.015848587819377,True
PROJECT_16MV_40x40,8.48775088,102.81936364,112.84357979287793,10.024216152877926,10.024216152877926,True
PROJECT_16MV_40x40,8.50309118,102.81740343999999,114.63453583924681,11.817132399246816,11.817132399246816,True
PROJECT_16MV_40x40,8.51843141,102.80760242000001,111.53149519115675,8.723892771156741,8.723892771156741,True
PROJECT_16MV_40x40,8.53377157,102.8017218,108.42846870275277,5.626746902752771,5.626746902752771,True
PROJECT_16MV_40x40,8.54714112,102.8017218,105.72405963609155,2.9223378360915575,2.9223378360915575,True
PROJECT_16MV_40x40,8.56146942,102.8017218,102.82571343671695,0.023991636716957032,0.023991636716957032,True
PROJECT_16MV_40x40,8.57643689,102.8017218,99.79807514126308,-3.003646658736912,3.003646658736912,True
PROJECT_16MV_40x40,8.59172395,102.8017218,96.70578978636333,-6.09593201363667,6.09593201363667,True
PROJECT_16MV_40x40,8.60706423,102.80525005,96.14843647195978,-6.6568135780402145,6.6568135780402145,True
PROJECT_16MV_40x40,8.62240446,102.81113046,98.57346956423143,-4.23766089576857,4.23766089576857,True
PROJECT_16MV_40x40,8.63774468,102.81230654999999,100.99850107567094,-1.813805474329044,1.813805474329044,True
PROJECT_16MV_40x40,8.65308496,102.8017218,103.42354207210386,0.6218202721038608,0.6218202721038608,True
PROJECT_16MV_40x40,8.66840753,102.78133656999998,105.84578341455118,3.064446844551199,3.064446844551199,True
PROJECT_16MV_40x40,8.68362356,102.75154227000002,108.25118256977882,5.499640299778804,5.499640299778804,True
PROJECT_16MV_40x40,8.69862651,102.72174797,110.6228973505677,7.901149380567702,7.901149380567702,True
PROJECT_16MV_40x40,8.71330985,102.70136273999998,111.28277367792735,8.581410937927373,8.581410937927373,True
PROJECT_16MV_40x40,8.72733621,102.70371481000001,111.7493588918509,9.045644081850895,9.045644081850895,True
PROJECT_16MV_40x40,8.7420018,102.70763491,112.23720801646091,9.529573106460916,9.529573106460916,True
PROJECT_16MV_40x40,8.75709354,102.70841894000002,112.73923297064559,10.030814030645573,10.030814030645573,True
PROJECT_16MV_40x40,8.77239835,102.70136273999998,113.24834567329323,10.54698293329325,10.54698293329325,True
PROJECT_16MV_40x40,8.78756111,102.68698817,113.752733099416,11.065744929415999,11.065744929415999,True
PROJECT_16MV_40x40,8.80251079,102.65536413,113.42171780202817,10.766353672028174,10.766353672028174,True
PROJECT_16MV_40x40,8.81746048,102.62374008,108.987084850381,6.363344770380991,6.363344770380991,True
PROJECT_16MV_40x40,8.83262324,102.60936551,104.48924742807179,1.8798819180717885,1.8798819180717885,True
PROJECT_16MV_40x40,8.84791013,102.62374008,99.95458844034641,-2.6691516396535917,2.6691516396535917,True
PROJECT_16MV_40x40,8.86287752,102.65536413,95.51470501171679,-7.14065911828321,7.14065911828321,True
PROJECT_16MV_40x40,8.87720579,102.68698817,91.26440829773153,-11.422579872268471,11.422579872268471,True
PROJECT_16MV_40x40,8.89057533,102.70136273999998,87.29850648756891,-15.402856252431064,15.402856252431064,True
PROJECT_16MV_40x40,8.90591565,102.71077099999998,85.46606588592749,-17.244705114072488,17.244705114072488,True
PROJECT_16MV_40x40,8.92125595,102.71390709,87.96398152806096,-14.749925561939051,14.749925561939051,True
PROJECT_16MV_40x40,8.93659618,102.71077099999998,90.46188577184522,-12.248885228154762,12.248885228154762,True
PROJECT_16MV_40x40,8.95193634,102.70136273999998,92.95977861728029,-9.741584122719686,9.741584122719686,True
PROJECT_16MV_40x40,8.96727666,102.69051641999998,95.4576975160849,-7.232818903915074,7.232818903915074,True
PROJECT_16MV_40x40,8.98261699,102.66477279,97.95561804322524,-4.709154746774757,4.709154746774757,True
PROJECT_16MV_40x40,8.99795731,102.63432482,100.45353694202986,-2.180787877970147,2.180787877970147,True
PROJECT_16MV_40x40,9.01329764,102.60936551,102.86068427962344,0.25131876962343824,0.25131876962343824,True
PROJECT_16MV_40x40,9.02858465,102.60230931,105.24556936879422,2.643260058794226,2.643260058794226,True
PROJECT_16MV_40x40,9.04355202,102.60309334,107.58058828597267,4.977494945972666,4.977494945972666,True
PROJECT_16MV_40x40,9.05788023,102.60701344,109.81589358004294,7.208880140042936,7.208880140042936,True
PROJECT_16MV_40x40,9.07124973,102.60936551,111.90163311966936,9.292267609669352,9.292267609669352,True
PROJECT_16MV_40x40,9.08659005,102.60701344,114.29483495777272,11.687821517772718,11.687821517772718,True
PROJECT_16MV_40x40,9.10193038,102.60309334,116.13122422892738,13.528130888927379,13.528130888927379,True
PROJECT_16MV_40x40,9.1172707,102.60230931,114.09954242286204,11.497233112862048,11.497233112862048,True
PROJECT_16MV_40x40,9.13261102,102.60936551,112.06786061679671,9.458495106796704,9.458495106796704,True
PROJECT_16MV_40x40,9.14777362,102.63079657,110.0597161613586,7.428919591358593,7.428919591358593,True
PROJECT_16MV_40x40,9.16272322,102.65536413,108.07978156234412,5.4244174323441285,5.4244174323441285,True
PROJECT_16MV_40x40,9.17767287,102.67993168,106.09984034129756,3.419908661297569,3.419908661297569,True
PROJECT_16MV_40x40,9.19283563,102.70136273999998,104.0916746953571,1.3903119553571202,1.3903119553571202,True
PROJECT_16MV_40x40,9.20782087,102.73233271999999,103.13817407842664,0.40584135842665603,0.40584135842665603,True
PROJECT_16MV_40x40,9.22237998,102.76095092999999,103.12952360536855,0.3685726753685543,0.3685726753685543,True
PROJECT_16MV_40x40,9.23693905,102.78486482,103.12087315607694,0.3360083360769437,0.3360083360769437,True
PROJECT_16MV_40x40,9.25192412,102.8017218,103.1119695936814,0.3102477936813983,0.3102477936813983,True
PROJECT_16MV_40x40,9.26660746,102.81230654999999,103.10324530785124,0.2909387578512508,0.2909387578512508,True
PROJECT_16MV_40x40,9.28161042,102.81113046,103.09433111589364,0.2832006558936371,0.2832006558936371,True
PROJECT_16MV_40x40,9.29682645,102.80525005,103.08529032579273,0.2800402757927287,0.2800402757927287,True
PROJECT_16MV_40x40,9.31214902,102.8017218,104.39048343034317,1.5887616303431713,1.5887616303431713,True
PROJECT_16MV_40x40,9.32748934,102.8017218,106.04090508136404,3.239183281364049,3.239183281364049,True
PROJECT_16MV_40x40,9.34282963,102.8017218,107.69132350476987,4.889601704769873,4.889601704769873,True
PROJECT_16MV_40x40,9.35816987,102.8017218,109.34173654881683,6.54001474881683,6.54001474881683,True
PROJECT_16MV_40x40,9.37351002,102.8017218,110.99213991001842,8.190418110018427,8.190418110018427,True
PROJECT_16MV_40x40,9.3883177,102.8017218,112.58525632958397,9.783534529583974,9.783534529583974,True
PROJECT_16MV_40x40,9.40248621,102.8017218,113.54263629626496,10.740914496264963,10.740914496264963,True
PROJECT_16MV_40x40,9.41665472,102.8017218,111.83591581958119,9.034194019581193,9.034194019581193,True
PROJECT_16MV_40x40,9.4314624,102.8017218,110.05220174744682,7.25047994744682,7.25047994744682,True
PROJECT_16MV_40x40,9.44680268,102.8017218,108.20433136488288,5.40260956488288,5.40260956488288,True
PROJECT_16MV_40x40,9.46214291,102.8017218,106.35646700525444,3.5547452052544486,3.5547452052544486,True
PROJECT_16MV_40x40,9.47748313,102.8017218,104.50860385021345,1.7068820502134514,1.7068820502134514,True
PROJECT_16MV_40x40,9.49282341,102.8017218,102.66073346764952,-0.14098833235047437,0.14098833235047437,True
PROJECT_16MV_40x40,9.50814598,102.8017218,102.03407869156274,-0.7676431084372553,0.7676431084372553,True
PROJECT_16MV_40x40,9.52336201,102.8017218,102.47832214037085,-0.3233996596291462,0.3233996596291462,True
PROJECT_16MV_40x40,9.53836496,102.8017218,102.91634455819572,0.11462275819572199,0.11462275819572199,True
PROJECT_16MV_40x40,9.5530483,102.8017218,103.34503572150328,0.5433139215032838,0.5433139215032838,True
PROJECT_16MV_40x40,9.56707467,102.8017218,103.75454615116585,0.9528243511658587,0.9528243511658587,True
PROJECT_16MV_40x40,9.58174025,102.8017218,104.18271879790558,1.3809969979055836,1.3809969979055836,True
PROJECT_16MV_40x40,9.59683199,102.8017218,104.62333350661184,1.8216117066118471,1.8216117066118471,True
PROJECT_16MV_40x40,9.6121368,102.8017218,105.74716069089013,2.945438890890131,2.945438890890131,True
PROJECT_16MV_40x40,9.62729956,102.8017218,107.03562892473434,4.233907124734344,4.233907124734344,True
PROJECT_16MV_40x40,9.64224925,102.8017218,108.3059913568257,5.5042695568257045,5.5042695568257045,True
PROJECT_16MV_40x40,9.65719893,102.8017218,109.5763529391586,6.7746311391586005,6.7746311391586005,True
PROJECT_16MV_40x40,9.67236169,102.8017218,110.86482117300282,8.063099373002828,8.063099373002828,True
PROJECT_16MV_40x40,9.68770197,102.8017218,112.16837431756721,9.366652517567218,9.366652517567218,True
PROJECT_16MV_40x40,9.7030422,102.8017218,113.31358910861091,10.511867308610917,10.511867308610917,True
PROJECT_16MV_40x40,9.71838242,102.8017218,113.81874125690497,11.017019456904976,11.017019456904976,True
PROJECT_16MV_40x40,9.7337227,102.8017218,114.323895380994,11.522173580994007,11.522173580994007,True
PROJECT_16MV_40x40,9.74709224,102.79936974,114.76415320341796,11.964783463417959,11.964783463417959,True
PROJECT_16MV_40x40,9.76142051,102.79544962999998,115.23598192372562,12.440532293725639,12.440532293725639,True
PROJECT_16MV_40x40,9.7763879,102.79466561,115.7288568116252,12.934191201625211,12.934191201625211,True
PROJECT_16MV_40x40,9.79167479,102.8017218,116.23225280752591,13.430531007525914,13.430531007525914,True
PROJECT_16MV_40x40,9.80701512,102.82694249000001,115.91937493457857,13.092432444578563,13.092432444578563,True
PROJECT_16MV_40x40,9.82235544,102.85922007,114.635694566562,11.776474496561988,11.776474496561988,True
PROJECT_16MV_40x40,9.83769576,102.88992981,113.35201419854543,10.462084388545435,10.462084388545435,True
PROJECT_16MV_40x40,9.85303609,102.91044697,112.06833299372738,9.157886023727386,9.157886023727386,True
PROJECT_16MV_40x40,9.86837641,102.91867935,110.7846526257108,7.8659732757108,7.8659732757108,True
PROJECT_16MV_40x40,9.8837167,102.91358265,109.50097476809883,6.587392118098833,6.587392118098833,True
PROJECT_16MV_40x40,9.89905694,102.90691812000001,108.21730109449483,5.310382974494814,5.310382974494814,True
PROJECT_16MV_40x40,9.91439709,102.91044697,107.68268434323538,4.772237373235384,4.772237373235384,True
PROJECT_16MV_40x40,9.92776664,102.93213907,107.259507027745,4.327367957744997,4.327367957744997,True
PROJECT_16MV_40x40,9.94209494,102.95853551,106.80598304754066,3.84744753754066,3.84744753754066,True
PROJECT_16MV_40x40,9.95706242,102.98806843,106.33222753549609,3.3441591054960895,3.3441591054960895,True
PROJECT_16MV_40x40,9.97234948,103.01916999999999,105.84835657405458,2.8291865740545887,2.8291865740545887,True
PROJECT_16MV_40x40,9.98751211,103.03694182,105.36842411116884,2.3314822911688395,2.3314822911688395,True
PROJECT_16MV_40x40,10.00246178,103.06098663,105.11213073027787,2.0511441002778668,2.0511441002778668,True
PROJECT_16MV_40x40,10.01741145,103.08503143,105.95609951795555,2.8710680879555497,2.8710680879555497,True
PROJECT_16MV_40x40,10.03257408,103.10280326,106.81209075114695,3.709287491146952,3.709287491146952,True
PROJECT_16MV_40x40,10.04787889,103.11691624999999,107.67610861517586,4.559192365175875,4.559192365175875,True
PROJECT_16MV_40x40,10.06297063,103.12162058,108.5280978237502,5.406477243750203,5.406477243750203,True
PROJECT_16MV_40x40,10.07763621,103.11691624999999,109.35602859233501,6.239112342335019,6.239112342335019,True
PROJECT_16MV_40x40,10.09166257,103.10280326,110.14787283001593,7.045069570015926,7.045069570015926,True
PROJECT_16MV_40x40,10.10634604,103.08267937,109.87951947951412,6.796840109514122,6.796840109514122,True
PROJECT_16MV_40x40,10.12134898,103.05471445,108.1323364959938,5.077622045993792,5.077622045993792,True
PROJECT_16MV_40x40,10.13656494,103.02988563,106.36034604679362,3.3304604167936276,3.3304604167936276,True
PROJECT_16MV_40x40,10.15188747,103.01916999999999,104.57594487739084,1.5567748773908505,1.5567748773908505,True
PROJECT_16MV_40x40,10.16722779,103.00858525,102.78947195503325,-0.21911329496674625,0.21911329496674625,True
PROJECT_16MV_40x40,10.18256812,103.00976133,101.00299786811537,-2.0067634618846313,2.0067634618846313,True
PROJECT_16MV_40x40,10.19790844,103.01564175,99.21652494575757,-3.7991168042424306,3.7991168042424306,True
PROJECT_16MV_40x40,10.21324876,103.01916999999999,100.20390562814345,-2.815264371856543,2.815264371856543,True
PROJECT_16MV_40x40,10.22853566,102.99512553000001,101.62422672185271,-1.3708988081473024,1.3708988081473024,True
PROJECT_16MV_40x40,10.24350304,102.96480848000002,103.01486089435092,0.05005241435090113,0.05005241435090113,True
PROJECT_16MV_40x40,10.25783131,102.93449144,104.34611472065725,1.4116232806572526,1.4116232806572526,True
PROJECT_16MV_40x40,10.27120086,102.91044697,105.58829291757105,2.6778459475710576,2.6778459475710576,True
PROJECT_16MV_40x40,10.28654118,102.9010375,107.0135773166481,4.112539816648095,4.112539816648095,True
PROJECT_16MV_40x40,10.30188147,102.89790102,108.29245814536515,5.394557125365139,5.394557125365139,True
PROJECT_16MV_40x40,10.31722171,102.9010375,108.52408166618491,5.623044166184911,5.623044166184911,True
PROJECT_16MV_40x40,10.33256186,102.91044697,108.7557038280874,5.84525685808741,5.84525685808741,True
PROJECT_16MV_40x40,10.34788443,102.93449144,108.98706054815223,6.052569108152227,6.052569108152227,True
PROJECT_16MV_40x40,10.36310046,102.96480848000002,109.21680861216551,6.252000132165492,6.252000132165492,True
PROJECT_16MV_40x40,10.37810341,102.99512553000001,109.44333936407568,6.448213834075673,6.448213834075673,True
PROJECT_16MV_40x40,10.39278676,103.01916999999999,109.66504444981285,6.645874449812865,6.645874449812865,True
PROJECT_16MV_40x40,10.40777196,103.01564175,109.50802327772958,6.492381527729577,6.492381527729577,True
PROJECT_16MV_40x40,10.422331,103.00976133,109.00985415353563,6.000092823535624,6.000092823535624,True
PROJECT_16MV_40x40,10.43689005,103.00858525,108.51168468716997,5.503099437169979,5.503099437169979,True
PROJECT_16MV_40x40,10.45187525,103.01916999999999,107.99893357446811,4.979763574468123,4.979763574468123,True
PROJECT_16MV_40x40,10.46703801,103.02988563,107.48010686133576,4.45022123133576,4.45022123133576,True
PROJECT_16MV_40x40,10.4819877,103.05471445,106.96857080028565,3.9138563502856414,3.9138563502856414,True
PROJECT_16MV_40x40,10.49693738,103.08267937,106.4570350814072,3.3743557114072047,3.3743557114072047,True
PROJECT_16MV_40x40,10.51210015,103.10280326,104.99337785060223,1.8905745906022275,1.8905745906022275,True
PROJECT_16MV_40x40,10.52744042,103.13390392,103.27064498992326,0.13674106992326074,0.13674106992326074,True
PROJECT_16MV_40x40,10.54278065,103.16343694999999,101.5479166212978,-1.615520328702189,1.615520328702189,True
PROJECT_16MV_40x40,10.55812087,103.18983387999998,99.82518937568564,-3.3646445043143416,3.3646445043143416,True
PROJECT_16MV_40x40,10.57346115,103.21152629,98.10245539199317,-5.10907089800682,5.10907089800682,True
PROJECT_16MV_40x40,10.58826883,103.21858339,96.43953310141936,-6.779050288580649,6.779050288580649,True
PROJECT_16MV_40x40,10.60243734,103.21779926,95.82123836142743,-7.396560898572574,7.396560898572574,True
PROJECT_16MV_40x40,10.61660585,103.21387865000001,99.88536139790331,-3.3285172520967024,3.3285172520967024,True
PROJECT_16MV_40x40,10.63141353,103.21152629,104.13282520353766,0.9212989135376688,0.9212989135376688,True
PROJECT_16MV_40x40,10.64675369,103.21152629,108.53302661068864,5.321500320688642,5.321500320688642,True
PROJECT_16MV_40x40,10.66209393,103.21152629,112.93325096519497,9.721724675194977,9.721724675194977,True
PROJECT_16MV_40x40,10.67743422,103.21152629,117.33348966179948,14.121963371799481,14.121963371799481,True
PROJECT_16MV_40x40,10.69277454,103.21152629,121.73373696366217,18.522210673662173,18.522210673662173,True
PROJECT_16MV_40x40,10.70811486,103.21387865000001,120.65543000952417,17.441551359524155,17.441551359524155,True
PROJECT_16MV_40x40,10.72345515,103.21779926,114.69903765299524,11.481238392995238,11.481238392995238,True
PROJECT_16MV_40x40,10.73879539,103.21858339,108.74266471067627,5.52408132067626,5.52408132067626,True
PROJECT_16MV_40x40,10.75413554,103.21152629,102.78632671393616,-0.4251995760638323,0.4251995760638323,True
PROJECT_16MV_40x40,10.76750509,103.18983387999998,97.59514157791617,-5.594692302083814,5.594692302083814,True
PROJECT_16MV_40x40,10.78183339,103.16343694999999,92.03168895726483,-11.131747992735157,11.131747992735157,True
PROJECT_16MV_40x40,10.79680087,103.13390392,86.22005283640206,-16.913851083597933,16.913851083597933,True
PROJECT_16MV_40x40,10.81208793,103.10280326,86.79072393910613,-16.312079320893872,16.312079320893872,True
PROJECT_16MV_40x40,10.82725068,103.08267937,89.06470150066997,-14.017977869330025,14.017977869330025,True
PROJECT_16MV_40x40,10.84220034,103.05471445,91.30672167464942,-11.747992775350582,11.747992775350582,True
PROJECT_16MV_40x40,10.85714994,103.02988563,93.54873285035,-9.481152779649989,9.481152779649989,True
PROJECT_16MV_40x40,10.87231253,103.01916999999999,95.82268641650354,-7.196483583496445,7.196483583496445,True
PROJECT_16MV_40x40,10.88765286,103.02988563,98.12329588424407,-4.906589745755923,4.906589745755923,True
PROJECT_16MV_40x40,10.90299318,103.05471445,100.13983113319692,-2.9148833168030848,2.9148833168030848,True
PROJECT_16MV_40x40,10.9183335,103.08267937,100.98454055389863,-2.0981388161013683,2.0981388161013683,True
PROJECT_16MV_40x40,10.93367383,103.10280326,101.8292505252469,-1.2735527347530962,1.2735527347530962,True
PROJECT_16MV_40x40,10.94704333,103.11103594000001,102.56543742356918,-0.5455985164308288,0.5455985164308288,True
PROJECT_16MV_40x40,10.96137153,103.10593975,103.35441480615948,0.24847505615947796,0.24847505615947796,True
PROJECT_16MV_40x40,10.97633891,103.09927531,104.17858841461248,1.0793131046124813,1.0793131046124813,True
PROJECT_16MV_40x40,10.99162592,103.10280326,105.02036233858284,1.9175590785828405,1.9175590785828405,True
PROJECT_16MV_40x40,11.00696624,103.12684773,105.9066414538694,2.7797937238694033,2.7797937238694033,True
PROJECT_16MV_40x40,11.02230657,103.15716477,106.84289188792498,3.6857271179249835,3.6857271179249835,True
PROJECT_16MV_40x40,11.03764689,103.18748181999999,107.77914171166101,4.591659891661024,4.591659891661024,True
PROJECT_16MV_40x40,11.05298722,103.21152629,108.7153921457167,5.503865855716711,5.503865855716711,True
PROJECT_16MV_40x40,11.06832737,103.22093575,109.65163159401925,6.4306958440192545,6.4306958440192545,True
PROJECT_16MV_40x40,11.08366761,103.22407224,110.58787653519825,7.36380429519825,7.36380429519825,True
PROJECT_16MV_40x40,11.0990079,103.22093575,111.52412452797549,8.303188777975492,8.303188777975492,True
PROJECT_16MV_40x40,11.11434822,103.21152629,111.25691864592307,8.04539235592307,8.04539235592307,True
PROJECT_16MV_40x40,11.12771776,103.18748181999999,110.95151889422205,7.76403707422206,7.76403707422206,True
PROJECT_16MV_40x40,11.14204603,103.15716477,110.62421891977975,7.467054149779756,7.467054149779756,True
PROJECT_16MV_40x40,11.15701342,103.12684773,110.28231955827498,7.155471828274983,7.155471828274983,True
PROJECT_16MV_40x40,11.17230031,103.10280326,109.93312187381605,6.830318613816047,6.830318613816047,True
PROJECT_16MV_40x40,11.18762288,103.09927531,109.58310915285323,6.48383384285323,6.48383384285323,True
PROJECT_16MV_40x40,11.20283891,103.10593975,109.40161094438027,6.295671194380262,6.295671194380262,True
PROJECT_16MV_40x40,11.21784187,103.11103594000001,109.93659647326261,6.825560533262603,6.825560533262603,True
PROJECT_16MV_40x40,11.23252521,103.10280326,110.46018477954743,7.357381519547431,7.357381519547431,True
PROJECT_16MV_40x40,11.24783002,103.08503143,111.0059338765452,7.920902446545199,7.920902446545199,True
PROJECT_16MV_40x40,11.26292176,103.06098663,111.54408518173126,8.48309855173126,8.48309855173126,True
PROJECT_16MV_40x40,11.27758734,103.03694182,112.06704019012071,9.030098370120712,9.030098370120712,True
PROJECT_16MV_40x40,11.2916137,103.01916999999999,112.56720146648841,9.548031466488425,9.548031466488425,True
PROJECT_16MV_40x40,11.30677646,102.98806843,111.87140113377575,8.88333270377575,8.88333270377575,True
PROJECT_16MV_40x40,11.32172615,102.95853551,109.6766536802601,6.718118170260098,6.718118170260098,True
PROJECT_16MV_40x40,11.33667584,102.93213907,107.48190622674444,4.549767156744437,4.549767156744437,True
PROJECT_16MV_40x40,11.3518386,102.91044697,105.25587820219872,2.3454312321987203,2.3454312321987203,True
PROJECT_16MV_40x40,11.36717892,102.90338987,103.00378279044668,0.10039292044668002,0.10039292044668002,True
PROJECT_16MV_40x40,11.38251921,102.90417399,100.75169178296156,-2.152482207038446,2.152482207038446,True
PROJECT_16MV_40x40,11.39785945,102.9080946,98.49960811592096,-4.4084864840790345,4.4084864840790345,True
PROJECT_16MV_40x40,11.4131996,102.91044697,97.98217303255949,-4.928273937440508,4.928273937440508,True
PROJECT_16MV_40x40,11.42848666,102.91044697,97.74685716075226,-5.163589809247739,5.163589809247739,True
PROJECT_16MV_40x40,11.44345414,102.91044697,97.51646062898246,-5.393986341017538,5.393986341017538,True
PROJECT_16MV_40x40,11.45778244,102.91044697,97.29590308515026,-5.614543884849738,5.614543884849738,True
PROJECT_16MV_40x40,11.47115199,102.91044697,97.09010371536169,-5.820343254638303,5.820343254638303,True
PROJECT_16MV_40x40,11.48649214,102.9080946,96.85397062169271,-6.054123978307288,6.054123978307288,True
PROJECT_16MV_40x40,11.50183238,102.90417399,96.95622208410565,-5.947951905894357,5.947951905894357,True
PROJECT_16MV_40x40,11.51717267,102.90338987,99.55298092613769,-3.3504089438623055,3.3504089438623055,True
PROJECT_16MV_40x40,11.53251299,102.91044697,102.14974484648069,-0.7607021235193088,0.7607021235193088,True
PROJECT_16MV_40x40,11.54785331,102.93213907,104.74650876682367,1.8143696968236611,1.8143696968236611,True
PROJECT_16MV_40x40,11.56319364,102.95853551,107.34327437993687,4.384738869936868,4.384738869936868,True
PROJECT_16MV_40x40,11.57853396,102.98806843,109.94003830027985,6.951969870279854,6.951969870279854,True
PROJECT_16MV_40x40,11.59387429,103.01916999999999,112.53680391339336,9.517633913393368,9.517633913393368,True
