dataset_id,evidence_type,machine,nominal_energy_MV,field_size_x_cm,field_size_y_cm,ssd_cm,profile_axis,depth_cm,off_axis_cm,relative_dose,profile_normalization,extraction_method
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,13.5,0.964,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,14.0,1.048,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,14.0,1.034,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,14.0,1.01,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,14.0,0.977,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,14.0,0.96,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,14.5,1.049,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,14.5,1.034,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,14.5,1.008,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,14.5,0.973,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,14.5,0.956,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,15.0,1.049,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,15.0,1.035,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,15.0,1.006,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,15.0,0.97,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,15.0,0.951,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,15.5,1.05,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,15.5,1.034,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,15.5,1.004,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,15.5,0.965,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,15.5,0.946,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,16.0,1.05,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,16.0,1.033,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,16.0,1.001,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,16.0,0.96,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,16.0,0.941,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,16.5,1.05,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,16.5,1.031,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,16.5,0.999,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,16.5,0.956,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,16.5,0.934,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,17.0,1.049,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,17.0,1.029,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,17.0,0.994,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,17.0,0.95,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,17.0,0.929,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,17.5,1.048,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,17.5,1.026,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,17.5,0.989,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,17.5,0.944,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,17.5,0.923,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,18.0,1.046,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,18.0,1.023,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,18.0,0.984,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,18.0,0.938,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,18.0,0.917,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,18.5,1.045,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,18.5,1.018,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,18.5,0.978,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,18.5,0.93,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,18.5,0.91,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,19.0,1.041,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,19.0,1.012,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,19.0,0.97,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,19.0,0.923,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,19.0,0.903,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,19.5,1.03,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,19.5,1.003,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,19.5,0.962,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,19.5,0.914,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,19.5,0.894,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,20.0,0.926,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,20.0,0.99,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,20.0,0.951,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,20.0,0.905,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,20.0,0.886,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,20.5,0.381,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,20.5,0.946,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,20.5,0.938,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,20.5,0.895,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,20.5,0.877,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,21.0,0.13,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,21.0,0.595,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,21.0,0.92,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,21.0,0.884,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,21.0,0.869,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,21.5,0.102,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,21.5,0.199,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,21.5,0.874,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,21.5,0.871,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,21.5,0.858,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,22.0,0.091,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,22.0,0.14,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,22.0,0.582,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,22.0,0.857,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,22.0,0.848,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
