benchmark_id,detector,source_proton_MeV,shield_thickness_cm,off_axis_cm,energy_lower_MeV,energy_upper_MeV,lethargy_flux_n_cm2_per_uC,error_percent,geometry_id,source_normalization_id,additional_iron_collimator_cm,peak_source_intensity_x1e9_n_sr_uC,peak_source_intensity_n_sr_uC
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,24,25,1.21,17.3,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,23,24,1.1,17.6,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,22,23,1.01,15.7,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,21,22,0.919,11.7,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,20,21,0.83,7.5,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,19,20,0.735,13.8,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,18,19,0.632,22.1,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,17,18,0.532,26.9,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,16,17,0.461,23.7,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,15,16,0.434,13.7,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,14,15,0.447,11.1,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,13,14,0.473,6.6,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,12,13,0.492,11.4,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,11,12,0.498,14.3,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,10,11,0.501,14.0,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,9,10,0.514,11.4,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,8,9,0.551,7.1,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,7,8,0.592,10.3,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,150,0,6,7,0.573,28.0,JAERI_68MEV_BC501A_T150_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,58,60,1.71,6.5,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,68,70,0.535,9.6,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,66,68,1.24,7.5,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,64,66,2.1,5.2,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,62,64,2.62,5.0,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,60,62,2.42,6.1,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,56,58,1.04,5.5,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,54,56,0.685,7.7,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,52,54,0.588,8.6,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,50,52,0.584,7.8,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,48,50,0.582,8.1,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,46,48,0.555,8.8,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,44,46,0.499,9.3,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,43,44,0.454,9.6,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,42,43,0.432,9.9,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,41,42,0.421,10.5,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,40,41,0.42,11.5,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,39,40,0.426,12.5,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,38,39,0.432,13.1,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,37,38,0.434,13.4,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,36,37,0.425,13.2,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,35,36,0.404,12.9,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,34,35,0.374,12.7,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,33,34,0.338,12.8,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,32,33,0.302,13.3,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,31,32,0.272,14.1,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,30,31,0.25,14.3,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,29,30,0.236,13.7,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,28,29,0.225,13.2,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,27,28,0.213,13.9,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,26,27,0.2,15.7,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,25,26,0.187,18.2,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,24,25,0.176,20.1,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,23,24,0.165,20.0,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,22,23,0.154,17.5,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,21,22,0.142,13.5,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,20,21,0.13,9.5,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,19,20,0.119,16.7,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,18,19,0.11,24.5,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,17,18,0.102,27.6,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,16,17,0.0963,23.8,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,15,16,0.0914,15.3,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,14,15,0.0872,12.0,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,13,14,0.0851,7.7,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,12,13,0.0861,12.0,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,11,12,0.0888,14.1,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,10,11,0.0901,13.7,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,9,10,0.0911,11.5,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,8,9,0.0962,7.3,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,7,8,0.104,8.8,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
N002_JAERI_TIARA_68MEV,BC501A,68,200,0,6,7,0.11,11.9,JAERI_68MEV_BC501A_T200_FE000,JAERI_68MEV_PEAK_4.00E9_N_SR_UC,0.0,4.0,4000000000.0
