row_index,geometry_id,source_normalization_id,geant4_evaluation_energy_MeV,edge_group_id,nist_edge_energy_MeV
1002094,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0040276935820895525,EDGE_14_0.0040381MeV,0.0040381
1002095,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0040277788805970155,EDGE_14_0.0040381MeV,0.0040381
1002096,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004027864179104478,EDGE_14_0.0040381MeV,0.0040381
1002097,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004027949477611941,EDGE_14_0.0040381MeV,0.0040381
1002098,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004028034776119404,EDGE_14_0.0040381MeV,0.0040381
1002099,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004028120074626866,EDGE_14_0.0040381MeV,0.0040381
1002100,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004028205373134329,EDGE_14_0.0040381MeV,0.0040381
1002101,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004028290671641791,EDGE_14_0.0040381MeV,0.0040381
1002102,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004028375970149254,EDGE_14_0.0040381MeV,0.0040381
1002103,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004028461268656717,EDGE_14_0.0040381MeV,0.0040381
1002104,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004028546567164179,EDGE_14_0.0040381MeV,0.0040381
1002105,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004028631865671642,EDGE_14_0.0040381MeV,0.0040381
1002106,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004028717164179105,EDGE_14_0.0040381MeV,0.0040381
1002107,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004028802462686568,EDGE_14_0.0040381MeV,0.0040381
1002108,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004028887761194031,EDGE_14_0.0040381MeV,0.0040381
1002109,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004028973059701493,EDGE_14_0.0040381MeV,0.0040381
1002110,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004029058358208956,EDGE_14_0.0040381MeV,0.0040381
1002111,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004029143656716418,EDGE_14_0.0040381MeV,0.0040381
1002112,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004029228955223881,EDGE_14_0.0040381MeV,0.0040381
1002113,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004029314253731344,EDGE_14_0.0040381MeV,0.0040381
1002114,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004029399552238806,EDGE_14_0.0040381MeV,0.0040381
1002115,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004029484850746269,EDGE_14_0.0040381MeV,0.0040381
1002116,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0040295701492537314,EDGE_14_0.0040381MeV,0.0040381
1002117,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0040296554477611945,EDGE_14_0.0040381MeV,0.0040381
1002118,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004029740746268657,EDGE_14_0.0040381MeV,0.0040381
1002119,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00402982604477612,EDGE_14_0.0040381MeV,0.0040381
1002120,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004029911343283583,EDGE_14_0.0040381MeV,0.0040381
1002121,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004029996641791045,EDGE_14_0.0040381MeV,0.0040381
1002122,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004030081940298508,EDGE_14_0.0040381MeV,0.0040381
1002123,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00403016723880597,EDGE_14_0.0040381MeV,0.0040381
1002124,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004030252537313433,EDGE_14_0.0040381MeV,0.0040381
1002125,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004030337835820896,EDGE_14_0.0040381MeV,0.0040381
1002126,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004030423134328358,EDGE_14_0.0040381MeV,0.0040381
1002127,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004030508432835821,EDGE_14_0.0040381MeV,0.0040381
1002128,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0040305937313432835,EDGE_14_0.0040381MeV,0.0040381
1002129,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0040306790298507466,EDGE_14_0.0040381MeV,0.0040381
1002130,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00403076432835821,EDGE_14_0.0040381MeV,0.0040381
1002131,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004030849626865672,EDGE_14_0.0040381MeV,0.0040381
1002132,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004030934925373135,EDGE_14_0.0040381MeV,0.0040381
1002133,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004031020223880597,EDGE_14_0.0040381MeV,0.0040381
1002134,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00403110552238806,EDGE_14_0.0040381MeV,0.0040381
1002135,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004031190820895523,EDGE_14_0.0040381MeV,0.0040381
1002136,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004031276119402985,EDGE_14_0.0040381MeV,0.0040381
1002137,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004031361417910448,EDGE_14_0.0040381MeV,0.0040381
1002138,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00403144671641791,EDGE_14_0.0040381MeV,0.0040381
1002139,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0040315320149253734,EDGE_14_0.0040381MeV,0.0040381
1002140,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0040316173134328365,EDGE_14_0.0040381MeV,0.0040381
1002141,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004031702611940299,EDGE_14_0.0040381MeV,0.0040381
1002142,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004031787910447762,EDGE_14_0.0040381MeV,0.0040381
1002143,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004031873208955224,EDGE_14_0.0040381MeV,0.0040381
1002144,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004031958507462687,EDGE_14_0.0040381MeV,0.0040381
1002145,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00403204380597015,EDGE_14_0.0040381MeV,0.0040381
1002146,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004032129104477612,EDGE_14_0.0040381MeV,0.0040381
1002147,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004032214402985075,EDGE_14_0.0040381MeV,0.0040381
1002148,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004032299701492537,EDGE_14_0.0040381MeV,0.0040381
1002149,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004032385,EDGE_14_0.0040381MeV,0.0040381
1002150,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004032470298507463,EDGE_14_0.0040381MeV,0.0040381
1002151,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0040325555970149255,EDGE_14_0.0040381MeV,0.0040381
1002152,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0040326408955223885,EDGE_14_0.0040381MeV,0.0040381
1002153,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004032726194029851,EDGE_14_0.0040381MeV,0.0040381
1002154,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004032811492537314,EDGE_14_0.0040381MeV,0.0040381
1002155,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004032896791044777,EDGE_14_0.0040381MeV,0.0040381
1002156,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004032982089552239,EDGE_14_0.0040381MeV,0.0040381
1002157,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004033067388059702,EDGE_14_0.0040381MeV,0.0040381
1002158,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004033152686567164,EDGE_14_0.0040381MeV,0.0040381
1002159,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004033237985074627,EDGE_14_0.0040381MeV,0.0040381
1002160,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00403332328358209,EDGE_14_0.0040381MeV,0.0040381
1002161,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004033408582089552,EDGE_14_0.0040381MeV,0.0040381
1002162,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004033493880597015,EDGE_14_0.0040381MeV,0.0040381
1002163,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004033579179104478,EDGE_14_0.0040381MeV,0.0040381
1002164,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004033664477611941,EDGE_14_0.0040381MeV,0.0040381
1002165,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004033749776119404,EDGE_14_0.0040381MeV,0.0040381
1002166,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004033835074626866,EDGE_14_0.0040381MeV,0.0040381
1002167,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004033920373134329,EDGE_14_0.0040381MeV,0.0040381
1002168,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004034005671641791,EDGE_14_0.0040381MeV,0.0040381
1002169,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004034090970149254,EDGE_14_0.0040381MeV,0.0040381
1002170,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004034176268656717,EDGE_14_0.0040381MeV,0.0040381
1002171,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004034261567164179,EDGE_14_0.0040381MeV,0.0040381
1002172,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004034346865671642,EDGE_14_0.0040381MeV,0.0040381
1002173,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0040344321641791045,EDGE_14_0.0040381MeV,0.0040381
1002174,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0040345174626865675,EDGE_14_0.0040381MeV,0.0040381
1002175,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0040346027611940305,EDGE_14_0.0040381MeV,0.0040381
1002176,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004034688059701493,EDGE_14_0.0040381MeV,0.0040381
1002177,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004034773358208956,EDGE_14_0.0040381MeV,0.0040381
1002178,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004034858656716418,EDGE_14_0.0040381MeV,0.0040381
1002179,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004034943955223881,EDGE_14_0.0040381MeV,0.0040381
1002180,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004035029253731344,EDGE_14_0.0040381MeV,0.0040381
1002181,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004035114552238806,EDGE_14_0.0040381MeV,0.0040381
1002182,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004035199850746269,EDGE_14_0.0040381MeV,0.0040381
1002183,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004035285149253731,EDGE_14_0.0040381MeV,0.0040381
1002184,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004035370447761194,EDGE_14_0.0040381MeV,0.0040381
1002185,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0040354557462686565,EDGE_14_0.0040381MeV,0.0040381
1002186,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00403554104477612,EDGE_14_0.0040381MeV,0.0040381
1002187,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004035626343283583,EDGE_14_0.0040381MeV,0.0040381
1002188,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004035711641791045,EDGE_14_0.0040381MeV,0.0040381
1002189,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004035796940298508,EDGE_14_0.0040381MeV,0.0040381
1002190,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00403588223880597,EDGE_14_0.0040381MeV,0.0040381
1002191,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004035967537313433,EDGE_14_0.0040381MeV,0.0040381
1002192,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004036052835820896,EDGE_14_0.0040381MeV,0.0040381
1002193,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004036138134328358,EDGE_14_0.0040381MeV,0.0040381
1002194,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004036223432835821,EDGE_14_0.0040381MeV,0.0040381
1002195,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004036308731343283,EDGE_14_0.0040381MeV,0.0040381
1002196,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0040363940298507464,EDGE_14_0.0040381MeV,0.0040381
1002197,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0040364793283582095,EDGE_14_0.0040381MeV,0.0040381
1002198,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004036564626865672,EDGE_14_0.0040381MeV,0.0040381
1002199,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004036649925373135,EDGE_14_0.0040381MeV,0.0040381
1002200,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004036735223880597,EDGE_14_0.0040381MeV,0.0040381
1002201,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00403682052238806,EDGE_14_0.0040381MeV,0.0040381
1002202,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004036905820895523,EDGE_14_0.0040381MeV,0.0040381
1002203,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004036991119402985,EDGE_14_0.0040381MeV,0.0040381
1002204,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004037076417910448,EDGE_14_0.0040381MeV,0.0040381
1002205,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00403716171641791,EDGE_14_0.0040381MeV,0.0040381
1002206,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004037247014925373,EDGE_14_0.0040381MeV,0.0040381
1002207,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004037332313432836,EDGE_14_0.0040381MeV,0.0040381
1002208,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0040374176119402985,EDGE_14_0.0040381MeV,0.0040381
1002209,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0040375029104477616,EDGE_14_0.0040381MeV,0.0040381
1002210,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004037588208955224,EDGE_14_0.0040381MeV,0.0040381
1002211,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004037673507462687,EDGE_14_0.0040381MeV,0.0040381
1002212,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00403775880597015,EDGE_14_0.0040381MeV,0.0040381
1002213,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004037844104477612,EDGE_14_0.0040381MeV,0.0040381
1002214,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004037929402985075,EDGE_14_0.0040381MeV,0.0040381
1002215,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004038014701492537,EDGE_14_0.0040381MeV,0.0040381
1002216,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0040381,EDGE_14_0.0040381MeV,0.0040381
1002217,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004039104502487563,EDGE_14_0.0040381MeV,0.0040381
1002218,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0040401090049751245,EDGE_14_0.0040381MeV,0.0040381
1002219,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004041113507462687,EDGE_14_0.0040381MeV,0.0040381
1002220,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004042118009950249,EDGE_14_0.0040381MeV,0.0040381
1002221,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0040431225124378115,EDGE_14_0.0040381MeV,0.0040381
1002222,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004044127014925373,EDGE_14_0.0040381MeV,0.0040381
1002223,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004045131517412936,EDGE_14_0.0040381MeV,0.0040381
1002224,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004046136019900498,EDGE_14_0.0040381MeV,0.0040381
1002225,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00404714052238806,EDGE_14_0.0040381MeV,0.0040381
1002226,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004048145024875622,EDGE_14_0.0040381MeV,0.0040381
1002227,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0040491495273631845,EDGE_14_0.0040381MeV,0.0040381
1002228,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004050154029850746,EDGE_14_0.0040381MeV,0.0040381
1002229,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004051158532338309,EDGE_14_0.0040381MeV,0.0040381
1002230,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004052163034825871,EDGE_14_0.0040381MeV,0.0040381
1002231,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004053167537313433,EDGE_14_0.0040381MeV,0.0040381
1002232,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004054172039800995,EDGE_14_0.0040381MeV,0.0040381
1002233,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0040551765422885576,EDGE_14_0.0040381MeV,0.0040381
1002234,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004056181044776119,EDGE_14_0.0040381MeV,0.0040381
1002235,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004057185547263682,EDGE_14_0.0040381MeV,0.0040381
1002236,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004058190049751244,EDGE_14_0.0040381MeV,0.0040381
1002237,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004059194552238806,EDGE_14_0.0040381MeV,0.0040381
1002238,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004060199054726368,EDGE_14_0.0040381MeV,0.0040381
1002239,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004061203557213931,EDGE_14_0.0040381MeV,0.0040381
1002240,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004062208059701492,EDGE_14_0.0040381MeV,0.0040381
1002241,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004063212562189055,EDGE_14_0.0040381MeV,0.0040381
1002242,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004064217064676617,EDGE_14_0.0040381MeV,0.0040381
1002243,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004065221567164179,EDGE_14_0.0040381MeV,0.0040381
1002244,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004066226069651741,EDGE_14_0.0040381MeV,0.0040381
1002245,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004067230572139304,EDGE_14_0.0040381MeV,0.0040381
1002246,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004068235074626866,EDGE_14_0.0040381MeV,0.0040381
1002247,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004069239577114428,EDGE_14_0.0040381MeV,0.0040381
1002248,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004070244079601991,EDGE_14_0.0040381MeV,0.0040381
1002249,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004071248582089552,EDGE_14_0.0040381MeV,0.0040381
1002250,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004072253084577115,EDGE_14_0.0040381MeV,0.0040381
1002251,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004073257587064677,EDGE_14_0.0040381MeV,0.0040381
1002252,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004074262089552239,EDGE_14_0.0040381MeV,0.0040381
1002253,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004075266592039801,EDGE_14_0.0040381MeV,0.0040381
1002254,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004076271094527364,EDGE_14_0.0040381MeV,0.0040381
1002255,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004077275597014925,EDGE_14_0.0040381MeV,0.0040381
1002256,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004078280099502488,EDGE_14_0.0040381MeV,0.0040381
1002257,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00407928460199005,EDGE_14_0.0040381MeV,0.0040381
1002258,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004080289104477612,EDGE_14_0.0040381MeV,0.0040381
1002259,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004081293606965174,EDGE_14_0.0040381MeV,0.0040381
1002260,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004082298109452737,EDGE_14_0.0040381MeV,0.0040381
1002261,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004083302611940298,EDGE_14_0.0040381MeV,0.0040381
1002262,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004084307114427861,EDGE_14_0.0040381MeV,0.0040381
1002263,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004085311616915423,EDGE_14_0.0040381MeV,0.0040381
1002264,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004086316119402985,EDGE_14_0.0040381MeV,0.0040381
1002265,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004087320621890547,EDGE_14_0.0040381MeV,0.0040381
1002266,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00408832512437811,EDGE_14_0.0040381MeV,0.0040381
1002267,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004089329626865671,EDGE_14_0.0040381MeV,0.0040381
1002268,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004090334129353234,EDGE_14_0.0040381MeV,0.0040381
1002269,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004091338631840796,EDGE_14_0.0040381MeV,0.0040381
1002270,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004092343134328358,EDGE_14_0.0040381MeV,0.0040381
1002271,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00409334763681592,EDGE_14_0.0040381MeV,0.0040381
1002272,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004094352139303483,EDGE_14_0.0040381MeV,0.0040381
1002273,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0040953566417910444,EDGE_14_0.0040381MeV,0.0040381
1002274,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004096361144278607,EDGE_14_0.0040381MeV,0.0040381
1002275,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00409736564676617,EDGE_14_0.0040381MeV,0.0040381
1002276,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004098370149253731,EDGE_14_0.0040381MeV,0.0040381
1002277,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004099374651741294,EDGE_14_0.0040381MeV,0.0040381
1002278,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004100379154228856,EDGE_14_0.0040381MeV,0.0040381
1002279,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004101383656716418,EDGE_14_0.0040381MeV,0.0040381
1002280,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00410238815920398,EDGE_14_0.0040381MeV,0.0040381
1002281,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004103392661691543,EDGE_14_0.0040381MeV,0.0040381
1002282,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004104397164179104,EDGE_14_0.0040381MeV,0.0040381
1002283,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004105401666666667,EDGE_14_0.0040381MeV,0.0040381
1002284,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004106406169154229,EDGE_14_0.0040381MeV,0.0040381
1002285,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004107410671641791,EDGE_14_0.0040381MeV,0.0040381
1002286,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004108415174129353,EDGE_14_0.0040381MeV,0.0040381
