target_Z,target_A,MT,reaction,exfor_points,channel_match,points_inside_PD2019_domain,exfor_energy_min_MeV,exfor_energy_max_MeV,pd2019_energy_min_MeV,pd2019_energy_max_MeV
92,238,201,"92-U-238(G,X)0-NN-1,,SIG,,BRS",48,False,0,6.28,27.85,,
92,238,454,"92-U-238(G,F)38-SR-92,,SIG,,BRS",9,False,0,11.0,19.0,,
92,238,454,"92-U-238(G,F)40-ZR-97,,SIG,,BRS",9,False,0,11.0,19.0,,
92,238,454,"92-U-238(G,F)41-NB-97,,SIG,,BRS",9,False,0,11.0,19.0,,
92,238,454,"92-U-238(G,F)53-I-135,,SIG,,BRS",9,False,0,11.0,19.0,,
93,237,4,"93-NP-237(G,N)93-NP-236,,SIG",34,False,0,6.73,16.5,,
93,237,16,"93-NP-237(G,2N)93-NP-235,,SIG",29,False,0,12.7,16.6,,
93,237,18,"93-NP-237(G,F),,SIG",205,True,151,5.2657,3779.0,1.0,200.0
93,237,18,"93-NP-237(G,F),,SIG,,BRS",248,True,248,4.3,19.1,1.0,200.0
93,237,201,"93-NP-237(G,X)0-NN-1,,SIG",67,False,0,5.43,18.26,,
94,238,18,"94-PU-238(G,F),,SIG,,BRS",81,True,81,4.875,11.0,1.0,200.0
94,239,1,"94-PU-239(G,TOT),,SIG",94,False,0,7.8,19.2,,
94,239,16,"94-PU-239(G,2N)94-PU-237,,SIG",10,False,0,12.86,17.76,,
94,239,18,"94-PU-239(G,F),,SIG",43,True,43,5.43,17.76,1.0,200.0
94,239,18,"94-PU-239(G,F),,SIG,,BRS",142,True,142,4.3,19.8,1.0,200.0
94,239,27,"94-PU-239(G,ABS),,SIG",9,False,0,6.73,9.72,,
94,239,201,"94-PU-239(G,X)0-NN-1,,SIG",42,False,0,6.0,17.76,,
94,239,201,"94-PU-239(G,X)0-NN-1,,SIG,,BRS",25,False,0,6.27,21.1,,
94,240,18,"94-PU-240(G,F),,SIG,,BRS",106,False,0,4.925,29.9,,
94,241,18,"94-PU-241(G,F),,SIG,,BRS",110,True,110,4.3,10.9,1.0,200.0
94,242,18,"94-PU-242(G,F),,SIG,,BRS",106,False,0,4.925,29.0,,
94,244,18,"94-PU-244(G,F),,SIG,,BRS",30,False,0,10.0,29.0,,
95,241,4,"95-AM-241(G,N)95-AM-240,,SIG",22,False,0,9.0,15.6,,
95,241,4,"95-AM-241(G,N)95-AM-240-L,,SIG,,BRS",8,False,0,10.0,17.0,,
95,241,18,"95-AM-241(G,F),,SIG,,BRS",250,False,0,4.3,1200.0,,
95,242,18,"95-AM-242-M(G,F),,SIG,,BRS",92,False,0,6.0,12.35,,
95,243,4,"95-AM-243(G,N)95-AM-242-L,,SIG,,BRS",8,False,0,10.0,17.0,,
95,243,18,"95-AM-243(G,F),,SIG,,BRS",118,False,0,6.0,1200.0,,
96,243,18,"96-CM-243(G,F),,SIG,,BRS",90,False,0,6.075,12.35,,
96,245,18,"96-CM-245(G,F),,SIG,,BRS",108,False,0,5.075,10.0,,
97,249,18,"97-BK-249(G,F),,SIG,,BRS",86,False,0,5.575,10.0,,
98,249,18,"98-CF-249(G,F),,SIG,,BRS",92,False,0,6.0,12.35,,
