run_id,source_model_id,distance_cm,mc_relative_dose_percent,mc_raw_mean_relative_dose,mc_raw_sem_relative_dose,normalization_distance_cm,profile_depth_cm,profile_depth_half_width_cm,profile_y_half_width_cm,profile_bin_width_cm,histories,transport_threads,ssd_cm,field_size_x_cm,field_size_y_cm,source_plane_mode,source_plane_offset_cm,phase_space_model,phase_space_complete,mc_uncertainty_note
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,14.700000000000003,95.528401174690345,3.6886974466235709e-05,2.6795222942836905e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,14.800000000000004,86.085277066524384,3.3240642343263886e-05,2.5214446673788093e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,14.900000000000006,79.630356328907041,3.0748163734785405e-05,2.4066931642485698e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,15,85.418436748556758,3.2983151152377662e-05,2.3896373475212535e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,15.100000000000001,83.007697696607465,3.2052277519400212e-05,2.496837176783429e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,15.200000000000003,74.009582500354199,2.8577779449643132e-05,2.3758813166956389e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,15.300000000000004,84.814648340733967,3.2750006586902935e-05,2.4669255552204637e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,15.400000000000006,90.282117489749766,3.486119438461215e-05,2.6054669330670995e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,15.5,84.625600171456313,3.2677008243925527e-05,2.4540591736841735e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,15.600000000000001,83.250624800257498,3.2146080469719762e-05,2.3800143512082737e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,15.700000000000003,86.817939180125691,3.35235497126374e-05,2.5242046499099884e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,15.800000000000004,88.033204197422833,3.3992807536609294e-05,2.6342525089193171e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,15.900000000000006,91.810976859386471,3.5451542342253839e-05,2.7171763035547309e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,16,94.585858819951412,3.6523024736678081e-05,2.6696177880227631e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,16.100000000000001,94.818744789731639,3.6612950441653705e-05,2.7633500930765817e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,16.200000000000003,100.23855895081304,3.8705736923089346e-05,2.8147045524367962e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,16.300000000000004,91.558430591525905,3.5354025084353954e-05,2.6486125522982324e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,16.400000000000006,89.855312419493274,3.4696389493762764e-05,2.5745494144318119e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,16.5,99.295672690135206,3.8341654398996991e-05,2.7237915452090344e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,16.600000000000001,92.887897897222444,3.5867380546770257e-05,2.6340515485172948e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,16.700000000000003,89.065047568904347,3.4391239622030582e-05,2.5992617965176847e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,16.800000000000004,90.351857165347681,3.4888123398407319e-05,2.5088079150923372e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,16.900000000000006,89.216953777799432,3.4449896109314704e-05,2.6127730987834989e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,17,82.384931491531916,3.1811804939281886e-05,2.4582651918377637e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,17.100000000000001,87.277086804308794,3.370084323457653e-05,2.5762392379965274e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,17.200000000000003,86.284999730424232,3.331776249510365e-05,2.5172051684621923e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,17.300000000000004,81.953282929727465,3.1645129800978762e-05,2.3153137028469623e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,17.400000000000006,93.220859283864144,3.5995948993601431e-05,2.6412327045874756e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,17.5,93.851425725965527,3.6239433527656641e-05,2.6953410957484975e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,17.600000000000001,101.57165884164644,3.9220495058151076e-05,2.8311450359372757e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,17.700000000000003,86.860100828973955,3.3539829851793882e-05,2.4948163926277573e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,17.800000000000004,92.562179269933793,3.5741608791562059e-05,2.5449757460869298e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,17.900000000000006,100.20748878503902,3.869373960713435e-05,2.8503520389498671e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,18,86.616224242313734,3.3445660271706412e-05,2.4188698046286085e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,18.100000000000001,96.844648171758749,3.7395225088826318e-05,2.627922525032331e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,18.200000000000003,102.93130478112876,3.9745503583742245e-05,2.7274661010902e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,18.300000000000004,94.842735614027873,3.6622214167544196e-05,2.7142293666543641e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,18.400000000000006,75.897762665650163,2.9306874176326131e-05,2.3183229052706934e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,18.5,97.617107992232846,3.7693499793768932e-05,2.665243528144615e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,18.600000000000001,95.789954606770024,3.6987969716360708e-05,2.7796291776256887e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,18.700000000000003,83.304585184717922,3.2166916527889936e-05,2.5204022087051689e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,18.800000000000004,90.605517570160899,3.4986070864923901e-05,2.6038301252201213e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,18.900000000000006,89.372168168897119,3.4509830005525767e-05,2.5324992037899472e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,19,97.01638918651966,3.7461540512809037e-05,2.7370266902503506e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,19.100000000000001,96.996723316972378,3.745394680853966e-05,2.6819765165155164e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,19.200000000000003,92.905947211775285,3.5874350040626085e-05,2.6468992868574982e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,19.300000000000004,77.379733113582006,2.9879116623602227e-05,2.3709782167668875e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,19.400000000000006,89.764277425696918,3.4661237586576971e-05,2.5984868137287335e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,19.5,91.748925434700851,3.5427582040502463e-05,2.7485826946723874e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,19.600000000000001,90.04741922671343,3.4770568887593108e-05,2.640941109107776e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,19.700000000000003,87.277997513980424,3.3701194892554584e-05,2.5254051367364803e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,19.800000000000004,95.101063341696275,3.6721963856403738e-05,2.7557369709150774e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,19.900000000000006,85.641307192452388,3.306920950017962e-05,2.5267363697759033e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20,89.196095112286429,3.4441841823335701e-05,2.5635649838191101e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.100000000000001,106.19417886693377,4.1005417406329272e-05,2.879429163673973e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.200000000000003,87.756205242770065,3.3885848210986689e-05,2.476986528483663e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.300000000000004,74.970638261178607,2.894887787560057e-05,2.2827815303582722e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.400000000000006,93.413719696475781,3.6070419381759021e-05,2.6267331814726873e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.5,98.615298719611673,3.8078937374849389e-05,2.8277218334991387e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.600000000000001,90.115520866117564,3.4796865396305896e-05,2.6125879538482929e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.700000000000003,92.986672364477798,3.5905520944879739e-05,2.7051948397097369e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.800000000000004,100.52151255659588,3.8814995555111817e-05,2.7955696571598096e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,20.900000000000006,93.067757008286691,3.593683066166556e-05,2.797854998447462e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21,89.761706146224427,3.4660244722474975e-05,2.5520020515589217e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.100000000000001,81.080829702651215,3.1308244021311037e-05,2.4251879022419491e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.200000000000003,91.001177217508427,3.5138849380313677e-05,2.7741738382803935e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.300000000000004,96.827930145717545,3.7388769653666458e-05,2.8316479335392278e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.400000000000006,79.489173663226865,3.0693647995801181e-05,2.3625877641070482e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.5,90.479708695973883,3.4937491503470168e-05,2.6712809572028449e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.600000000000001,75.485576351102893,2.9147714116353674e-05,2.3555971854005676e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.700000000000003,85.979971190468717,3.319997993173554e-05,2.5123071428443461e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.800000000000004,65.423175213599791,2.526225671034783e-05,2.157812145769885e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,21.900000000000006,67.059434909027573,2.5894075822393912e-05,2.3338486609950574e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,22,48.173201921357176,1.8601417456787861e-05,2.0058668274607391e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
