dataset_id,evidence_type,machine,nominal_energy_MV,field_size_x_cm,field_size_y_cm,ssd_cm,profile_axis,depth_cm,off_axis_cm,relative_dose,profile_normalization,extraction_method
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,13.5,0.962,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,14.0,1.053,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,14.0,1.037,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,14.0,1.015,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,14.0,0.979,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,14.0,0.958,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,14.5,1.054,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,14.5,1.037,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,14.5,1.014,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,14.5,0.975,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,14.5,0.954,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,15.0,1.055,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,15.0,1.037,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,15.0,1.012,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,15.0,0.972,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,15.0,0.949,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,15.5,1.056,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,15.5,1.037,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,15.5,1.011,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,15.5,0.967,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,15.5,0.946,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,16.0,1.058,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,16.0,1.038,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,16.0,1.009,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,16.0,0.963,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,16.0,0.94,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,16.5,1.06,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,16.5,1.038,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,16.5,1.007,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,16.5,0.959,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,16.5,0.934,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,17.0,1.061,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,17.0,1.038,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,17.0,1.005,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,17.0,0.954,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,17.0,0.929,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,17.5,1.061,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,17.5,1.038,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,17.5,1.003,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,17.5,0.949,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,17.5,0.924,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,18.0,1.06,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,18.0,1.037,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,18.0,1.0,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,18.0,0.945,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,18.0,0.917,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,18.5,1.058,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,18.5,1.033,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,18.5,0.996,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,18.5,0.939,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,18.5,0.912,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,19.0,1.051,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,19.0,1.028,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,19.0,0.991,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,19.0,0.934,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,19.0,0.906,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,19.5,1.036,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,19.5,1.019,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,19.5,0.984,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,19.5,0.928,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,19.5,0.899,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,20.0,0.977,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,20.0,1.0,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,20.0,0.975,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,20.0,0.921,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,20.0,0.893,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,20.5,0.59,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,20.5,0.942,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,20.5,0.96,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,20.5,0.913,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,20.5,0.885,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,21.0,0.187,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,21.0,0.607,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,21.0,0.937,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,21.0,0.903,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,21.0,0.878,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,21.5,0.119,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,21.5,0.212,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,21.5,0.875,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,21.5,0.893,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,21.5,0.87,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,22.0,0.098,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,22.0,0.134,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,22.0,0.569,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,22.0,0.879,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,22.0,0.861,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
