dataset_id,evidence_type,domain,nominal_energy_MV,observable,coordinate_name,coordinate_value,value,value_unit,machine
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,2.5,101.3,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,3.0,100.0,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,3.5,98.5,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,4.0,96.8,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,4.5,95.2,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,5.0,93.5,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,5.5,92.0,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,6.0,90.3,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,6.5,88.7,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,7.0,87.2,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,7.5,85.8,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,8.0,84.3,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,8.5,82.8,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,9.0,81.3,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,9.5,79.8,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,10.0,78.4,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,10.5,77.0,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,11.0,75.6,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,11.5,74.2,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,12.0,72.9,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,12.5,71.5,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,13.0,70.3,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,13.5,69.0,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,14.0,67.7,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,14.5,66.4,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,15.0,65.3,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,15.5,64.0,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,16.0,62.9,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,16.5,61.7,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,17.0,60.5,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,17.5,59.4,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,18.0,58.4,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,18.5,57.3,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,19.0,56.2,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,19.5,55.1,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,20.0,54.0,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,20.5,53.1,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,21.0,52.1,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,21.5,51.1,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,22.0,50.2,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,22.5,49.2,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,23.0,48.3,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,23.5,47.4,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,24.0,46.5,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,24.5,45.7,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,25.0,44.7,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,25.5,44.0,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,26.0,43.2,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,26.5,42.3,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,27.0,41.5,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,27.5,40.8,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,28.0,40.0,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,28.5,39.3,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,29.0,38.5,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,29.5,37.7,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,30.0,37.1,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,30.5,36.3,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,31.0,35.7,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,31.5,35.0,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,32.0,34.4,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,32.5,33.7,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,33.0,33.1,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,33.5,32.5,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,34.0,31.9,percent,Varian TrueBeam #9999
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,photon_beam_validation,15.0,percent_depth_dose,depth_cm,34.5,31.3,percent,Varian TrueBeam #9999
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,photon_beam_validation,16.0,percent_depth_dose,depth_cm,0.0,58.952009,percent,Varian 21iX Clinac
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,photon_beam_validation,16.0,percent_depth_dose,depth_cm,1.0,93.964901,percent,Varian 21iX Clinac
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,photon_beam_validation,16.0,percent_depth_dose,depth_cm,2.0,100.849206,percent,Varian 21iX Clinac
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,photon_beam_validation,16.0,percent_depth_dose,depth_cm,3.0,99.651501,percent,Varian 21iX Clinac
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,photon_beam_validation,16.0,percent_depth_dose,depth_cm,4.0,96.956666,percent,Varian 21iX Clinac
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,photon_beam_validation,16.0,percent_depth_dose,depth_cm,5.0,93.964901,percent,Varian 21iX Clinac
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,photon_beam_validation,16.0,percent_depth_dose,depth_cm,6.0,90.673709,percent,Varian 21iX Clinac
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,photon_beam_validation,16.0,percent_depth_dose,depth_cm,7.0,87.681943,percent,Varian 21iX Clinac
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,photon_beam_validation,16.0,percent_depth_dose,depth_cm,8.0,84.388256,percent,Varian 21iX Clinac
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,photon_beam_validation,16.0,percent_depth_dose,depth_cm,9.0,81.39649,percent,Varian 21iX Clinac
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,photon_beam_validation,16.0,percent_depth_dose,depth_cm,10.0,78.70415,percent,Varian 21iX Clinac
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,photon_beam_validation,16.0,percent_depth_dose,depth_cm,11.0,75.709889,percent,Varian 21iX Clinac
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,photon_beam_validation,16.0,percent_depth_dose,depth_cm,12.0,73.01755,percent,Varian 21iX Clinac
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,photon_beam_validation,16.0,percent_depth_dose,depth_cm,13.0,70.32521,percent,Varian 21iX Clinac
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,photon_beam_validation,16.0,percent_depth_dose,depth_cm,14.0,67.929801,percent,Varian 21iX Clinac
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,photon_beam_validation,16.0,percent_depth_dose,depth_cm,15.0,65.237461,percent,Varian 21iX Clinac
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,photon_beam_validation,16.0,percent_depth_dose,depth_cm,16.0,63.141479,percent,Varian 21iX Clinac
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,photon_beam_validation,16.0,percent_depth_dose,depth_cm,17.0,86.783665,percent,Varian 21iX Clinac
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,photon_beam_validation,16.0,percent_depth_dose,depth_cm,18.0,58.355652,percent,Varian 21iX Clinac
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,photon_beam_validation,16.0,percent_depth_dose,depth_cm,19.0,55.960243,percent,Varian 21iX Clinac
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,photon_beam_validation,16.0,percent_depth_dose,depth_cm,20.0,54.166181,percent,Varian 21iX Clinac
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,photon_beam_validation,16.0,percent_depth_dose,depth_cm,21.0,52.070199,percent,Varian 21iX Clinac
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,photon_beam_validation,16.0,percent_depth_dose,depth_cm,22.0,49.974216,percent,Varian 21iX Clinac
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,photon_beam_validation,16.0,percent_depth_dose,depth_cm,23.0,48.180155,percent,Varian 21iX Clinac
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,photon_beam_validation,16.0,percent_depth_dose,depth_cm,24.0,46.383598,percent,Varian 21iX Clinac
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,photon_beam_validation,16.0,percent_depth_dose,depth_cm,25.0,44.589536,percent,Varian 21iX Clinac
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,photon_beam_validation,16.0,percent_depth_dose,depth_cm,26.0,43.092406,percent,Varian 21iX Clinac
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,photon_beam_validation,16.0,percent_depth_dose,depth_cm,27.0,41.298345,percent,Varian 21iX Clinac
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,photon_beam_validation,16.0,percent_depth_dose,depth_cm,28.0,39.801214,percent,Varian 21iX Clinac
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,photon_beam_validation,16.0,percent_depth_dose,depth_cm,29.0,38.304084,percent,Varian 21iX Clinac
PVAL_16MV_CLINAC21IX_40x40_PACYNIAK,EXPERIMENTAL,photon_beam_validation,16.0,percent_depth_dose,depth_cm,30.0,36.809449,percent,Varian 21iX Clinac
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,0.0,56.511116,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,0.5,74.823955,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,1.0,90.117591,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,1.5,96.477802,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,2.0,99.324611,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,2.5,99.998156,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,3.0,99.472416,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,3.5,98.537349,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,4.0,97.108847,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,4.5,95.636828,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,5.0,93.961803,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,5.5,92.366171,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,6.0,90.795591,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,6.5,89.243281,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,7.0,87.613993,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,7.5,86.109153,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,8.0,84.544976,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,8.5,83.214051,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,9.0,81.617707,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,9.5,80.169447,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,10.0,78.790658,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,10.5,77.311819,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,11.0,75.969065,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,11.5,74.623074,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,12.0,73.229347,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,12.5,71.860438,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,13.0,70.66626,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,13.5,69.298136,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,14.0,68.110749,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,14.5,66.835481,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,15.0,65.595402,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,15.5,64.293104,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,16.0,63.133575,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,16.5,62.00494,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,17.0,60.861386,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,17.5,59.812696,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,18.0,58.698584,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,18.5,57.554867,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,19.0,56.48655,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,19.5,55.456053,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,20.0,54.441225,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,20.5,53.384729,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,21.0,52.423608,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,21.5,51.436241,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,22.0,50.469592,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,22.5,49.536671,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,23.0,48.67433,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,23.5,47.717982,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,24.0,46.90914,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,24.5,45.971539,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,25.0,45.098885,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,25.5,44.252161,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,26.0,43.434981,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,26.5,42.595361,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,27.0,41.90494,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,27.5,41.04499,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,28.0,40.289357,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,28.5,39.533727,percent,Siemens Oncor
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,photon_beam_validation,18.0,percent_depth_dose,depth_cm,29.0,38.810865,percent,Siemens Oncor
